"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"14239","Foxs1",0.5,"Down",1,0.000464010208224581,-1.46271431552257,7.29597511154384e-09
"56177","Olfm1",0.5,"Up",1,0.000464010208224581,1.45935917424582,0.00214428953788656
"26950","Vsnl1",0.5,"Up",1,0.000464010208224581,1.45816467195751,0.00536454815843701
"17754","Map1a",0.5,"Up",1,0.000464010208224581,1.45580071370533,4.86751013890256e-05
"74309","Osbp2",0.5,"Up",1,0.000464010208224581,1.45354426021791,0.00157041414703822
"217328","Myo15b",0.5,"Down",1,0.000464010208224581,-1.45340125939099,0.0087108476176662
"74253","Klrg2",0.5,"Down",1,0.000464010208224581,-1.45163647663,0.000123845296540136
"114654","Ly6g6d",0.5,"Down",1,0.000464010208224581,-1.45077649057491,0.0110739302054223
"29813","Zfp385a",0.5,"Up",1,0.000464010208224581,1.44892152724546,0.00055380212609606
"17910","Myo15a",0.5,"Down",1,0.000464010208224581,-1.44668209852364,0.00349502458743144
"69047","Atp2c2",0.5,"Up",1,0.000464010208224581,1.44554600409552,0.000452668548347117
"100306952","Snora78",0.5,"Up",1,0.000464010208224581,1.44443581934828,0.00413526565653367
"243300","Nyap1",0.5,"Up",1,0.000464010208224581,1.44330511665984,6.97380246528269e-06
"19125","Prodh",0.5,"Down",1,0.000464010208224581,-1.4431519146243,0.00163966314519933
"269513","Nkain3",0.5,"Up",1,0.000464010208224581,1.44302954832861,0.00597970187975354
"194126","Mtmr11",0.5,"Up",1,0.000464010208224581,1.44174060352238,8.75069577795166e-08
"18189","Nrxn1",0.5,"Down",1,0.000464010208224581,-1.44117868935074,0.0113977986529817
"12389","Cav1",0.5,"Up",1,0.000464010208224581,1.4347262427492,4.03259234550469e-05
"16890","Lipe",0.5,"Down",1,0.000464010208224581,-1.43420297886182,1.98492524101713e-20
"56642","Ankrd2",0.5,"Up",1,0.000464010208224581,1.4325374498659,0.0110128898209109
"231946","Fam221a",0.5,"Up",1,0.000464010208224581,1.43211450605063,6.3326050058428e-07
"73712","Dmkn",0.5,"Down",1,0.000464010208224581,-1.42661779922082,5.62767512568984e-05
"19672","Rcn1",0.5,"Down",1,0.000464010208224581,-1.4263689821331,0.00276426313324402
"76441","Daam2",0.5,"Up",1,0.000464010208224581,1.42109504808482,4.72819402029596e-13
"192653","Ttc36",0.5,"Up",1,0.000464010208224581,1.41971666263594,0.0183760324672782
"271887","Rbbp8nl",0.5,"Up",1,0.000464010208224581,1.4165573837669,0.00127773599587357
"14786","Grb7",0.5,"Down",1,0.000464010208224581,-1.41528042537615,1.40523918547931e-08
"18187","Nrp2",0.5,"Down",1,0.000464010208224581,-1.41464205308747,0.00038930489543213
"100038560","Gm10687",0.5,"Up",1,0.000464010208224581,1.41404099389026,0.00311630342911197
"73895","4930431P03Rik",0.5,"Up",1,0.000464010208224581,1.41219367551419,0.00207264929728976
"192654","Pla2g15",0.5,"Up",1,0.000464010208224581,1.41188248408984,0.00193166945087469
"68585","Rtn4",0.5,"Down",1,0.000464010208224581,-1.41075680676273,0.00377430090932052
"353211","Prune2",0.5,"Up",1,0.000464010208224581,1.40583699486415,8.44643041099445e-10
"320571","Atp8b5",0.5,"Up",1,0.000464010208224581,1.40429855244888,0.00135500524382713
"17948","Naip2",0.5,"Up",1,0.000464010208224581,1.40305888448484,0.0213159281537061
"52665","Echdc1",0.5,"Up",1,0.000464010208224581,1.40223319701144,0.000802299421739279
"14421","B4galnt1",0.5,"Down",1,0.000464010208224581,-1.40197411180231,1.47008141617334e-12
"18795","Plcb1",0.5,"Up",1,0.000464010208224581,1.39643761240998,2.6849168768413e-11
"214663","Slc25a29",0.5,"Up",1,0.000464010208224581,1.39643166787942,0.00256253235862445
"209760","Tmc7",0.5,"Down",1,0.000464010208224581,-1.3955632506121,0.000601772263056483
"74134","Cyp2s1",0.5,"Up",1,0.000464010208224581,1.39443726828688,0.0128874066186715
"230757","5730409E04Rik",0.5,"Up",1,0.000464010208224581,1.39263850176371,0.000132637909652952
"93835","Amn",0.5,"Down",1,0.000464010208224581,-1.39199859025157,0.016186245748944
"26380","Esrrb",0.5,"Up",1,0.000464010208224581,1.39051943612873,0.018203649163519
"213393","Depp1",0.5,"Down",1,0.000464010208224581,-1.3896049736177,1.16188173369047e-09
"242608","Podn",0.5,"Up",1,0.000464010208224581,1.38891877083895,0.0155246839029931
"231503","Tmem150c",0.5,"Down",1,0.000464010208224581,-1.38811796373204,0.00232715676549518
"22329","Vcam1",0.5,"Down",1,0.000464010208224581,-1.38798285654785,0.000195431928679875
"332131","Krt78",0.5,"Up",1,0.000464010208224581,1.38763453919631,0.0166982819427082
"72324","Plxdc1",0.5,"Up",1,0.000464010208224581,1.38709263889088,9.37121793974822e-05
"218194","Phactr1",0.5,"Up",1,0.000464010208224581,1.38077792859518,9.24666343464671e-06
"320700","A930033H14Rik",0.5,"Up",1,0.000464010208224581,1.38050021087514,0.00658443716833424
"16763","Lad1",0.5,"Down",1,0.000464010208224581,-1.38038425919215,8.07415543746526e-05
"17391","Mmp24",0.5,"Down",1,0.000464010208224581,-1.37919585777916,0.0192754287581596
"24064","Spry2",0.5,"Down",1,0.000464010208224581,-1.37744172878227,1.03921762459781e-08
"246104","Rhbdl3",0.5,"Down",1,0.000464010208224581,-1.37580136990661,4.60841785450131e-08
"12984","Csf2rb2",0.5,"Down",1,0.000464010208224581,-1.37090152390215,0.000163643929151279
"329851","Gm12530",0.5,"Up",1,0.000464010208224581,1.36671438794357,0.00185884001856024
"20344","Selp",0.5,"Down",1,0.000464010208224581,-1.36607502147762,1.54785636475366e-09
"66591","Mad2l1bp",0.5,"Up",1,0.000464010208224581,1.36369886296257,0.00314841208042756
"319839","A530020G20Rik",0.5,"Down",1,0.000464010208224581,-1.36231821065094,0.000556064361280303
"665928",NA,0.5,"Down",1,0.000464010208224581,-1.36043546776038,0.00310142860238805
"320685","Dctd",0.5,"Down",1,0.000464010208224581,-1.36041278017844,0.0043225971575152
"22156","Tuft1",0.5,"Down",1,0.000464010208224581,-1.35982308889531,4.26588414142244e-05
"269120","Optc",0.5,"Up",1,0.000464010208224581,1.35810439260311,0.00787165207034551
"14667","Gm2a",0.5,"Up",1,0.000464010208224581,1.35595309248342,3.54374975054293e-06
"75767","Rab11fip1",0.5,"Down",1,0.000464010208224581,-1.35584071922484,8.76072208618013e-32
"18826","Lcp1",0.5,"Down",1,0.000464010208224581,-1.35555847016365,0.00148220133878537
"11622","Ahr",0.5,"Down",1,0.000464010208224581,-1.35419535986955,2.03874011298101e-05
"320051","Exph5",0.5,"Up",1,0.000464010208224581,1.35227954306288,1.71911196225093e-09
"11520","Plin2",0.5,"Down",1,0.000464010208224581,-1.35172187382277,1.8668935543129e-10
"77552","Shisa4",0.5,"Up",1,0.000464010208224581,1.34845426818196,2.34179116348153e-07
"53315","Sult1d1",0.5,"Up",1,0.000464010208224581,1.34780371440716,0.00027043831420124
"23921","Sh2b2",0.5,"Down",1,0.000464010208224581,-1.3450745363428,2.05412106474492e-09
"13867","Erbb3",0.5,"Down",1,0.000464010208224581,-1.34473823132544,8.6529572882915e-12
"57814","Kcne4",0.5,"Down",1,0.000464010208224581,-1.34455722086333,0.00219320462422335
"71637","4930413F20Rik",0.5,"Up",1,0.000464010208224581,1.34354006483806,0.00508298000026066
"170483","Grin3b",0.5,"Down",1,0.000464010208224581,-1.34176744865096,0.00250977995285093
"93674","Nat8f3",0.5,"Up",1,0.000464010208224581,1.34158899663384,0.00752889268521176
"53623","Gria3",0.5,"Down",1,0.000464010208224581,-1.33965000988356,3.80485004464681e-06
"229593","Golph3l",0.5,"Up",1,0.000464010208224581,1.33893881417875,7.41372919568589e-07
"20446","St6galnac2",0.5,"Up",1,0.000464010208224581,1.33477721415843,0.000277298184137965
"21912","Tspan7",0.5,"Up",1,0.000464010208224581,1.3297382645354,0.00418875115518771
"76933","Ifi27l2a",0.5,"Up",1,0.000464010208224581,1.32842742401957,0.0107109565926808
"76498","Paqr4",0.5,"Up",1,0.000464010208224581,1.32806666602675,0.000317225843972628
"50780","Rgs3",0.5,"Up",1,0.000464010208224581,1.32712002055656,3.90522101357017e-08
"76267","Fads1",0.5,"Up",1,0.000464010208224581,1.32546572543909,0.000566688520939192
"14169","Fgf14",0.5,"Down",1,0.000464010208224581,-1.3224206486036,0.00716260255144135
"66857","Plbd1",0.5,"Down",1,0.000464010208224581,-1.32103018315055,0.000655750780633069
"109218","Tmem139",0.5,"Up",1,0.000464010208224581,1.31944408174667,0.00156773148197106
"20621","Snn",0.5,"Up",1,0.000464010208224581,1.31840975938956,8.84261102363797e-12
"100504196","Gm10023",0.5,"Up",1,0.000464010208224581,1.31643222773472,0.00686964171978231
"243963","Zfp473",0.5,"Up",1,0.000464010208224581,1.31455842076786,2.31365574701455e-05
"67603","Dusp6",0.5,"Down",1,0.000464010208224581,-1.31432484700934,0.00181854128402297
"118449","Synpo2",0.5,"Up",1,0.000464010208224581,1.31115829080206,0.000204566994278336
"227058","Dnah7b",0.5,"Up",1,0.000464010208224581,1.31090142340059,0.00728669498849438
"234395","Ushbp1",0.5,"Up",1,0.000464010208224581,1.30681779705638,4.92775445011481e-05
"20564","Slit3",0.5,"Up",1,0.000464010208224581,1.29953162196402,2.87883830636729e-12
"68024","H2bc4",0.5,"Up",1,0.000464010208224581,1.29699713342291,2.50736494194678e-09
"235633","Als2cl",0.5,"Down",1,0.000464010208224581,-1.29616084548945,0.00329888778924038
"94249","Slc24a3",0.5,"Up",1,0.000464010208224581,1.29375684182617,1.01444009849232e-13
"70808","4632415L05Rik",0.5,"Up",1,0.000464010208224581,1.29221399697563,1.62934108202851e-13
"13349","Ackr1",0.5,"Down",1,0.000464010208224581,-1.2911032263405,1.12248177415967e-07
"72281","Sh2d4a",0.5,"Up",1,0.000464010208224581,1.29054867295687,0.0100068810586359
"242484","D630039A03Rik",0.5,"Up",1,0.000464010208224581,1.28741597929562,0.00218444286838988
"319197","Gpr4",0.5,"Down",1,0.000464010208224581,-1.28696224708307,0.00563263789252535
"217830","Dglucy",0.5,"Up",1,0.000464010208224581,1.28137214256885,0.0066607437330851
"96935","Susd4",0.5,"Down",1,0.000464010208224581,-1.27991333809981,2.81135188498494e-08
"226922","Kcnq5",0.5,"Up",1,0.000464010208224581,1.27947086650175,0.000129727564550426
"237211","Fancb",0.5,"Up",1,0.000464010208224581,1.2778649309946,0.0029648583735775
"245386","Tmem255a",0.5,"Down",1,0.000464010208224581,-1.27723011438576,0.00114051556838431
"77057","Ston1",0.5,"Up",1,0.000464010208224581,1.27660238933883,8.16664075491422e-06
"12563","Cdh6",0.5,"Down",1,0.000464010208224581,-1.27640810681647,0.00269646570815267
"11639","Ak4",0.5,"Down",1,0.000464010208224581,-1.2750771457989,3.66035686536349e-07
"18707","Pik3cd",0.5,"Up",1,0.000464010208224581,1.27345445478524,0.00438235828894571
"12985","Csf3",0.5,"Down",1,0.000464010208224581,-1.27341367178531,6.45459941374459e-05
"74246","Gale",0.5,"Up",1,0.000464010208224581,1.27173331914842,0.00286110707575203
"17130","Smad6",0.5,"Down",1,0.000464010208224581,-1.2700050910234,1.45978004006229e-06
"544963","Iqgap2",0.5,"Up",1,0.000464010208224581,1.26795766277933,1.58842949541352e-08
"74349","Fhip1b",0.5,"Up",1,0.000464010208224581,1.26002906973068,0.00071340294978603
"239319","Card6",0.5,"Up",1,0.000464010208224581,1.257028315805,0.00594139203567863
"17285","Meox1",0.5,"Up",1,0.000464010208224581,1.25663419243831,0.00361797801630582
"23967","Osr1",0.5,"Up",1,0.000464010208224581,1.25659658577273,0.0025891953392762
"21928","Tnfaip2",0.5,"Down",1,0.000464010208224581,-1.25271963542575,1.0172461598452e-09
"208967","Thnsl1",0.5,"Up",1,0.000464010208224581,1.25029471778352,0.00430960909502104
"18037","Nfkbie",0.5,"Down",1,0.000464010208224581,-1.24982288536506,0.00338571947425151
"18938","Ppp1r14b",0.5,"Down",1,0.000464010208224581,-1.24891041716328,4.48012286289623e-12
"71939","Apol6",0.5,"Up",1,0.000464010208224581,1.24791670223784,8.34001632549207e-05
"246154","Vasn",0.5,"Down",1,0.000464010208224581,-1.24492112566489,2.29716452304e-07
"18025","Nfe2l3",0.5,"Down",1,0.000464010208224581,-1.24414215647536,7.19671611727311e-05
"27999","Fam3c",0.5,"Down",1,0.000464010208224581,-1.24326250773397,7.06131242647093e-23
"11535","Adm",0.5,"Down",1,0.000464010208224581,-1.24168455511464,2.87294751955549e-11
"12411","Cbs",0.5,"Up",1,0.000464010208224581,1.23900448892677,0.00149369772269728
"13057","Cyba",0.5,"Down",1,0.000464010208224581,-1.23601703362307,1.10456575307127e-09
"20743","Sptbn2",0.5,"Down",1,0.000464010208224581,-1.23238887457801,7.84142024417283e-07
"22059","Trp53",0.5,"Down",1,0.000464010208224581,-1.2291056882863,0.00116878558956317
"70333","Polr1g",0.5,"Down",1,0.000464010208224581,-1.22736261534971,5.95576371283844e-18
"58220","Pard6b",0.5,"Down",1,0.000464010208224581,-1.22565289373015,8.86081642749054e-05
"241639","Fermt1",0.5,"Down",1,0.000464010208224581,-1.22278564681966,0.00263912009046365
"77595","Nup210l",0.5,"Down",1,0.000464010208224581,-1.22207169717073,0.00126535022241807
"17242","Mdk",0.5,"Down",1,0.000464010208224581,-1.22130387315804,0.000109090747003149
"192950","Nacad",0.5,"Up",1,0.000464010208224581,1.22125707653229,0.00186038739576949
"21838","Thy1",0.5,"Up",1,0.000464010208224581,1.21481131988954,0.000192968412052856
"69288","Rhobtb1",0.5,"Up",1,0.000464010208224581,1.21410973590588,0.00163851172013118
"216021","Stox1",0.5,"Down",1,0.000464010208224581,-1.212880207549,0.00215496827038899
"231801","Agfg2",0.5,"Up",1,0.000464010208224581,1.21047195351288,7.71810352033739e-08
"233067","Lrfn3",0.5,"Up",1,0.000464010208224581,1.20675658574049,0.00111167651733046
"15944","Irgm1",0.5,"Up",1,0.000464010208224581,1.20506125971575,0.0011141693082269
"13180","Pcbd1",0.5,"Up",1,0.000464010208224581,1.20267524371287,0.000151067733483991
"68159","Stx19",0.5,"Up",1,0.000464010208224581,1.20207349679319,8.2887014492603e-07
"16542","Kdr",0.5,"Up",1,0.000464010208224581,1.20137206400008,5.68391853440538e-08
"620419","Zfp963",0.5,"Up",1,0.000464010208224581,1.20077865930021,0.00160733955103487
"212442","Lactb2",0.5,"Up",1,0.000464010208224581,1.19978429643745,3.1949254589124e-06
"100217468","Snord45b",0.5,"Down",1,0.000464010208224581,-1.19696794315697,0.0121219839811192
"320534","Tmem104",0.5,"Up",1,0.000464010208224581,1.19633407410933,2.3867391840542e-09
"73121","Rflna",0.5,"Down",1,0.000464010208224581,-1.19492162858448,0.00157041414703822
"13116","Cyp46a1",0.5,"Down",1,0.000464010208224581,-1.18881320306068,4.70017885293367e-06
"434215","Lrrc32",0.5,"Down",1,0.000464010208224581,-1.18755430291562,0.000258843049321242
"97031","Tprn",0.5,"Down",1,0.000464010208224581,-1.18264213510272,4.14635927643059e-06
"66220","Zdhhc12",0.5,"Up",1,0.000464010208224581,1.17889232567289,5.55246893042406e-06
"72480","Tspyl4",0.5,"Up",1,0.000464010208224581,1.17517426868972,0.000410125484426037
"70747","Tspan2",0.5,"Up",1,0.000464010208224581,1.17482395743268,1.32705230882338e-08
"319613","Sybu",0.5,"Down",1,0.000464010208224581,-1.17432424154222,0.00188892853277414
"12841","Col9a3",0.5,"Down",1,0.000464010208224581,-1.17048586629545,1.6759017281204e-06
"52398","Septin11",0.5,"Down",1,0.000464010208224581,-1.16903570005966,1.70630002482382e-10
"215723","Mfsd6l",0.5,"Down",1,0.000464010208224581,-1.16253327391471,0.000855766643422634
"68145","Etaa1",0.5,"Up",1,0.000464010208224581,1.16159670105836,7.6438644771253e-05
"18559","Pctp",0.5,"Down",1,0.000464010208224581,-1.16137547989248,0.00173872652615032
"72479","Hsdl2",0.5,"Down",1,0.000464010208224581,-1.16004075536587,0.000401694202520234
"214932","Hdhd5",0.5,"Up",1,0.000464010208224581,1.15994475830962,1.2123603938448e-06
"66427","Cyb5b",0.5,"Up",1,0.000464010208224581,1.15933890190694,0.00119077983025911
"29815","Bcar3",0.5,"Down",1,0.000464010208224581,-1.15689597926751,9.61649390757372e-06
"72726","Tbcc",0.5,"Down",1,0.000464010208224581,-1.15668958559678,0.000313116408271486
"432731","Zscan26",0.5,"Up",1,0.000464010208224581,1.15597066900776,1.78514436867506e-13
"50781","Dkk3",0.5,"Up",1,0.000464010208224581,1.15431373825818,5.82039494000564e-05
"68671","Pcyt2",0.5,"Up",1,0.000464010208224581,1.15052092836597,5.97135663999336e-25
"68910","Zfp467",0.5,"Up",1,0.000464010208224581,1.14974272316828,5.07001632774778e-10
"76263","Gstk1",0.5,"Up",1,0.000464010208224581,1.14480777592332,2.99190930731023e-10
"66412","Arrdc4",0.5,"Up",1,0.000464010208224581,1.13509597230053,2.56880485193315e-05
"14281","Fos",0.5,"Up",1,0.000464010208224581,1.13481216142204,2.47815798836166e-05
"13360","Dhcr7",0.5,"Up",1,0.000464010208224581,1.13401946694553,0.00030279189059603
"330119","Adamts3",0.5,"Down",1,0.000464010208224581,-1.13192420454574,0.000187740379190638
"69387","Dnajb13",0.5,"Up",1,0.000464010208224581,1.13119507603756,2.3211411100679e-05
"16373","Irx3",0.5,"Down",1,0.000464010208224581,-1.13119501887694,0.000216810007548807
"21847","Klf10",0.5,"Down",1,0.000464010208224581,-1.13054084023865,0.0037262293496925
"19303","Pxn",0.5,"Down",1,0.000464010208224581,-1.13002751281881,4.93754677425573e-05
"74386","Rmi1",0.5,"Up",1,0.000464010208224581,1.1281773273379,0.000546330600391796
"665574","Gm7694",0.5,"Down",1,0.000464010208224581,-1.12688291488508,3.54316718695366e-05
"16949","Loxl1",0.5,"Up",1,0.000464010208224581,1.12525599495047,1.34574072505382e-05
"55963","Slc1a4",0.5,"Up",1,0.000464010208224581,1.12433594055315,0.000293829648323944
"12587","Mia",0.5,"Down",1,0.000464010208224581,-1.12365444756598,2.87473465858034e-06
"329977","Fhad1",0.5,"Down",1,0.000464010208224581,-1.1231732144868,0.000345593025011435
"630836","2010315B03Rik",0.5,"Up",1,0.000464010208224581,1.12291064924495,0.000397581948784915
"67474","Snap29",0.5,"Up",1,0.000464010208224581,1.12259542134853,0.000161956090256906
"56489","Ikbke",0.5,"Up",1,0.000464010208224581,1.12047787182266,1.00598073982002e-07
"230848","Zbtb40",0.5,"Up",1,0.000464010208224581,1.11845547141013,4.30349239220398e-06
"14748","Gpr3",0.5,"Down",1,0.000464010208224581,-1.11092149315422,1.99601785675385e-23
"12815","Col11a2",0.5,"Down",1,0.000464010208224581,-1.11032870857268,1.88863663020727e-10
"226419","Dyrk3",0.5,"Down",1,0.000464010208224581,-1.10703270600776,7.60262483097314e-15
"227612","Tor4a",0.5,"Up",1,0.000464010208224581,1.1055712901161,1.13280545723726e-06
"15354","Hmgb3",0.5,"Down",1,0.000464010208224581,-1.10322358975412,3.42474733452942e-06
"74155","Errfi1",0.5,"Down",1,0.000464010208224581,-1.0975374826135,4.81408593949107e-18
"22057","Tob1",0.5,"Up",1,0.000464010208224581,1.09650498201055,1.6759261276394e-16
"319190","H2bc21",0.5,"Up",1,0.000464010208224581,1.09558414356367,0.00808159284148823
"18569","Pdcd4",0.5,"Up",1,0.000464010208224581,1.09460261984269,3.7771628072461e-06
"19340","Rab3d",0.5,"Up",1,0.000464010208224581,1.08928081102064,1.49508970387602e-10
"65256","Asb2",0.5,"Up",1,0.000464010208224581,1.087023607062,1.16503943308776e-06
"14264","Fmod",0.5,"Down",1,0.000464010208224581,-1.08290530216118,5.58545790230881e-07
"70348","Ube3d",0.5,"Down",1,0.000464010208224581,-1.07665376469685,0.00261039334873315
"13036","Ctsh",0.5,"Down",1,0.000464010208224581,-1.07292213485848,4.37864990036968e-08
"72309","Tmem158",0.5,"Down",1,0.000464010208224581,-1.07088445396876,2.80016412309304e-18
"320718","Slc26a9",0.5,"Down",1,0.000464010208224581,-1.06838738822452,2.05188671461868e-06
"54352","Irx5",0.5,"Down",1,0.000464010208224581,-1.06834583817631,0.000778909341779712
"72462","Rrp1b",0.5,"Down",1,0.000464010208224581,-1.06529714626682,4.26960185963848e-05
"13014","Cstb",0.5,"Down",1,0.000464010208224581,-1.06352014281864,0.000277206522708984
"53330","Vamp4",0.5,"Up",1,0.000464010208224581,1.06339147889838,0.00250750999669314
"244144","Usp35",0.5,"Up",1,0.000464010208224581,1.05657105992202,1.36745513382106e-05
"11931","Atp1b1",0.5,"Down",1,0.000464010208224581,-1.05553222913758,2.29200402356433e-08
"20509","Slc19a1",0.5,"Down",1,0.000464010208224581,-1.05415144396918,2.10163899649759e-07
"70059","Degs2",0.5,"Down",1,0.000464010208224581,-1.05323657911238,0.00102659420847065
"629480","Gm6978",0.5,"Down",1,0.000464010208224581,-1.04759178248185,3.19988870412339e-05
"12821","Col17a1",0.5,"Up",1,0.000464010208224581,1.04732150075203,2.03244496249861e-08
"408068","Zfp738",0.5,"Up",1,0.000464010208224581,1.04609100382029,1.97318739679984e-05
"14860","Gsta4",0.5,"Down",1,0.000464010208224581,-1.0453748282891,1.61408830349935e-06
"240186","Zfp438",0.5,"Up",1,0.000464010208224581,1.03967956947352,0.00156148440023276
"194401","Mical3",0.5,"Up",1,0.000464010208224581,1.03037969794244,3.59933864212044e-05
"104103","Airn",0.5,"Up",1,0.000464010208224581,1.02827389717071,0.000144208703665991
"12927","Bcar1",0.5,"Down",1,0.000464010208224581,-1.02721138500005,1.78756576536785e-18
"230737","Gnl2",0.5,"Down",1,0.000464010208224581,-1.02405156546266,5.08471680428723e-14
"22350","Ezr",0.5,"Down",1,0.000464010208224581,-1.02220428988453,5.39387416541479e-05
"229707","Strip1",0.5,"Down",1,0.000464010208224581,-1.01774200301945,3.48191280445588e-12
"100862004",NA,0.5,"Down",1,0.000464010208224581,-1.0140514436249,5.8151146738745e-07
"217946","Cdca7l",0.5,"Down",1,0.000464010208224581,-1.01302213507835,2.51789264372641e-05
"69749","Epb41l4aos",0.5,"Down",1,0.000464010208224581,-1.01238135782789,2.06223734635275e-15
"114713","Rasa2",0.5,"Down",1,0.000464010208224581,-1.01032401728517,0.00175001415491886
"69237","Gtpbp4",0.5,"Down",1,0.000464010208224581,-1.00534787480263,7.41106776882965e-24
"57279","Slc25a20",0.5,"Down",1,0.000464010208224581,-1.00431734654789,7.94666191605087e-05
"270110","Irf2bp2",0.5,"Down",1,0.000464010208224581,-1.00407094390785,1.68663370609274e-25
"71458","Bcor",0.5,"Down",1,0.000464010208224581,-1.00060319810308,1.49825052937533e-06
"329502","Pla2g4e",0.4375,"Down",1,0.000578603251750275,-1.55285357284858,0.0275855432663067
"76527","Il34",0.4375,"Up",1,0.000578603251750275,1.02654725752116,0.000831409771739253
"14219","Ccn2",0.375,"Down",1,0.00821627352239597,-4.45927824255563,0.00158612392711733
"544998","Gm16440",0.375,"Up",1,0.00821627352239597,3.44853567732632,0.00553413109073725
"67547","Slc39a8",0.375,"Up",1,0.00821627352239597,3.42937035380656,0.0129314622238714
"11815","Apod",0.375,"Up",1,0.00821627352239597,3.33951316896408,0.0369970923914455
"19659","Rbp1",0.375,"Down",1,0.00821627352239597,-3.14387187146837,0.000164686905519521
"70405","Calml3",0.375,"Down",1,0.00821627352239597,-2.9273033703572,0.00091434667985507
"381232","Mirt1",0.375,"Down",1,0.00821627352239597,-2.73838209200979,0.00400441649082273
"18074","Nid2",0.375,"Up",1,0.00821627352239597,2.65398294204082,0.0022032763356409
"13175","Dclk1",0.375,"Down",1,0.00821627352239597,-2.39786322463304,0.00177824576878569
"18406","Orm2",0.375,"Up",1,0.00821627352239597,2.36798158059762,0.0261746608560671
"384071","Slc25a34",0.375,"Down",1,0.00821627352239597,-2.29622171845635,0.0185881894431277
"329252","Lgr6",0.375,"Down",1,0.00821627352239597,-2.2787368515827,0.00306833751751911
"21825","Thbs1",0.375,"Down",1,0.00821627352239597,-2.22304577996968,0.0029100554791505
"634731","Susd1",0.375,"Down",1,0.00821627352239597,-2.20325565975557,0.0159896623907137
"14745","Lpar1",0.375,"Up",1,0.00821627352239597,2.19088839532974,0.0240212307378058
"329152","Hecw2",0.375,"Up",1,0.00821627352239597,2.17305516824896,0.00199641129187728
"16840","Cnmd",0.375,"Down",1,0.00821627352239597,-2.14895693394444,0.00442922003586612
"57875","Angptl4",0.375,"Down",1,0.00821627352239597,-2.08311945356629,0.00912115489990691
"74052","Ttc21a",0.375,"Up",1,0.00821627352239597,2.04512329636638,0.0303780772872718
"102693","Phldb1",0.375,"Up",1,0.00821627352239597,2.02995714451596,0.00394380287767258
"66859","Slc16a9",0.375,"Up",1,0.00821627352239597,2.0235934173237,0.0208397286054027
"19224","Ptgs1",0.375,"Up",1,0.00821627352239597,2.02211431211793,0.0205847188296494
"56198","Heyl",0.375,"Down",1,0.00821627352239597,-2.01523560839618,0.00926050297481901
"74012","Rap2b",0.375,"Down",1,0.00821627352239597,-1.89425466711965,0.00446008383122529
"675921","Tnk2os",0.375,"Down",1,0.00821627352239597,-1.88536223656237,0.0184708376411114
"171284","Timd2",0.375,"Down",1,0.00821627352239597,-1.85801602995549,0.00676892234132483
"56437","Rrad",0.375,"Down",1,0.00821627352239597,-1.85304519690032,0.00591141065919307
"16790","Anpep",0.375,"Down",1,0.00821627352239597,-1.82771541781259,0.00372979995535358
"21827","Thbs3",0.375,"Up",1,0.00821627352239597,1.8275016423436,0.0125877748639474
"72640","Mex3a",0.375,"Down",1,0.00821627352239597,-1.82726231741159,0.00261927364354033
"16891","Lipg",0.375,"Up",1,0.00821627352239597,1.82079867912161,0.00755068995740894
"77889","Lbh",0.375,"Down",1,0.00821627352239597,-1.81543336294964,0.00244975947441485
"69864","1810065E05Rik",0.375,"Up",1,0.00821627352239597,1.80708755859065,0.033751449133292
"53624","Cldn7",0.375,"Down",1,0.00821627352239597,-1.79988253545218,0.00311647641228297
"242481",NA,0.375,"Down",1,0.00821627352239597,-1.79864015478162,0.00834513849634352
"74051","Steap2",0.375,"Up",1,0.00821627352239597,1.79344241790952,0.00485361632664569
"230810","Slc30a2",0.375,"Up",1,0.00821627352239597,1.78473516627419,0.00717563898882743
"30935","Tor3a",0.375,"Up",1,0.00821627352239597,1.77286017895697,0.019610446745123
"16168","Il15",0.375,"Up",1,0.00821627352239597,1.76129506454965,0.00932553894445255
"12840","Col9a2",0.375,"Down",1,0.00821627352239597,-1.74399318472704,0.0108509158546565
"67451","Pkp2",0.375,"Down",1,0.00821627352239597,-1.73600668810891,0.00789695118655578
"192734","Lrrc75b",0.375,"Up",1,0.00821627352239597,1.72523504184387,0.0102450714378444
"21789","Tfpi2",0.375,"Down",1,0.00821627352239597,-1.72056539886866,0.0204496477614668
"230405","Ifne",0.375,"Up",1,0.00821627352239597,1.70998334936049,0.0326912314861486
"22169","Cmpk2",0.375,"Up",1,0.00821627352239597,1.70320556584221,0.00876016597226211
"11830","Aqp5",0.375,"Up",1,0.00821627352239597,1.68495948476402,0.0323248232101262
"13032","Ctsc",0.375,"Up",1,0.00821627352239597,1.67905571853875,0.0257503408747756
"110454","Ly6a",0.375,"Up",1,0.00821627352239597,1.67177340822819,0.00883647518655565
"20308","Ccl9",0.375,"Down",1,0.00821627352239597,-1.64088931547815,0.00656956809319723
"654803","B130055M24Rik",0.375,"Up",1,0.00821627352239597,1.62867261306656,0.0199410649932707
"18186","Nrp1",0.375,"Up",1,0.00821627352239597,1.62604789233744,0.00772847400863042
"107065","Lrrtm2",0.375,"Up",1,0.00821627352239597,1.61666093165304,0.0064565694415468
"56332","Amotl2",0.375,"Down",1,0.00821627352239597,-1.59044712789543,0.00785277432823654
