"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"15957","Ifit1",1,"Up",1,0.00211379733167402,1.48636629469746,0.00234611538007227
"73847","Fam110a",1,"Down",1,0.00211379733167402,-1.4854546809827,1.10598703516756e-23
"20344","Selp",1,"Down",1,0.00211379733167402,-1.4847100918662,5.12597947020292e-17
"72462","Rrp1b",1,"Down",1,0.00211379733167402,-1.48416707861997,9.30822886885491e-13
"70021","Nt5dc2",1,"Down",1,0.00211379733167402,-1.48273543091939,3.70518284245495e-05
"12544","Cdc45",1,"Down",1,0.00211379733167402,-1.48261737325086,5.37573435109162e-05
"50877","Neu3",1,"Down",1,0.00211379733167402,-1.4821241867425,0.0038602415054474
"13924","Ptprv",1,"Down",1,0.00211379733167402,-1.48212113668578,0.000351625440242771
"269582","Clspn",1,"Down",1,0.00211379733167402,-1.48132935970478,9.20454143664116e-05
"73884","Zdbf2",1,"Down",1,0.00211379733167402,-1.48088093147901,0.00298855022339541
"171210","Acot2",1,"Down",1,0.00211379733167402,-1.48027946671919,1.91539131014423e-09
"12021","Bard1",1,"Down",1,0.00211379733167402,-1.4799889842547,0.00656863225491108
"18025","Nfe2l3",1,"Down",1,0.00211379733167402,-1.47754797994823,0.0319252400985021
"72155","Cenpn",1,"Down",1,0.00211379733167402,-1.47741745563733,0.00115312339078548
"231946","Fam221a",1,"Up",1,0.00211379733167402,1.47653231006016,0.0145400012045809
"55927","Hes6",1,"Up",1,0.00211379733167402,1.47548400828342,2.26059350394971e-08
"26950","Vsnl1",1,"Up",1,0.00211379733167402,1.47403649210523,0.0129116922308871
"627872","Dnah7a",1,"Up",1,0.00211379733167402,1.47390164506766,0.0207210914126913
"17858","Mx2",1,"Up",1,0.00211379733167402,1.47263304640962,2.20222406780562e-10
"110542","Amhr2",1,"Up",1,0.00211379733167402,1.47250779990902,0.00167184077931904
"214239","Ccdc9b",1,"Up",1,0.00211379733167402,1.47067918004011,0.00933870022625004
"68312","Gstm7",1,"Up",1,0.00211379733167402,1.47008952265701,1.79084717987977e-05
"74035","Nol9",1,"Down",1,0.00211379733167402,-1.46992837229878,5.29128374823392e-15
"214531","Tmprss13",1,"Down",1,0.00211379733167402,-1.46972665358433,0.0135049952923089
"239188","Enox1",1,"Up",1,0.00211379733167402,1.46716872769454,2.35801394930838e-10
"106878","Smim3",1,"Down",1,0.00211379733167402,-1.46667438700283,8.56637822698114e-15
"56742","Psrc1",1,"Down",1,0.00211379733167402,-1.46550741232999,0.0207492934844884
"57814","Kcne4",1,"Down",1,0.00211379733167402,-1.46420213369285,2.39596000165707e-05
"23921","Sh2b2",1,"Down",1,0.00211379733167402,-1.46394734375545,2.89235203375181e-08
"11504","Adamts1",1,"Up",1,0.00211379733167402,1.4632073787119,5.5948557026176e-15
"231801","Agfg2",1,"Up",1,0.00211379733167402,1.46246035606039,2.59593763384798e-13
"102644","Oaf",1,"Down",1,0.00211379733167402,-1.46194131291467,2.27327895494712e-06
"72693","Zcchc12",1,"Down",1,0.00211379733167402,-1.45888358040747,0.0243200501998473
"211064","Alkbh1",1,"Down",1,0.00211379733167402,-1.45781591312526,3.3821448482383e-11
"22171","Tyms",1,"Down",1,0.00211379733167402,-1.4576993959292,5.51363403982352e-05
"192950","Nacad",1,"Up",1,0.00211379733167402,1.45714813033758,7.15634431525627e-11
"13653","Egr1",1,"Up",1,0.00211379733167402,1.45497798999151,0.0119543324223841
"13036","Ctsh",1,"Down",1,0.00211379733167402,-1.45435463065479,1.57122649542292e-06
"16890","Lipe",1,"Down",1,0.00211379733167402,-1.45425969782651,9.90689326716296e-08
"243339","Tmem130",1,"Down",1,0.00211379733167402,-1.45340564307611,0.0021075640276063
"100038560","Gm10687",1,"Up",1,0.00211379733167402,1.45283408976588,0.000157097416532616
"104662","Tsr1",1,"Down",1,0.00211379733167402,-1.45182579564854,3.24981577195096e-15
"78834","Zfp623",1,"Down",1,0.00211379733167402,-1.45099017968205,3.15983389250285e-09
"208715","Hmgcs1",1,"Up",1,0.00211379733167402,1.44829618117284,2.36801119120179e-21
"320253","Marchf3",1,"Down",1,0.00211379733167402,-1.44829426994405,1.414228573411e-11
"67689","Aldh3b1",1,"Up",1,0.00211379733167402,1.44777559294833,0.000321076184684002
"13349","Ackr1",1,"Down",1,0.00211379733167402,-1.44627228297808,2.59874101348737e-08
"12316","Aspm",1,"Down",1,0.00211379733167402,-1.44569038998498,9.87786027165166e-05
"67484","Eepd1",1,"Down",1,0.00211379733167402,-1.44333053010709,0.000792424609729222
"16985","Lsp1",1,"Up",1,0.00211379733167402,1.44053182248059,0.000793680169091913
"100216537","Snord104",1,"Down",1,0.00211379733167402,-1.43948443476951,0.0157992944904103
"231503","Tmem150c",1,"Down",1,0.00211379733167402,-1.43616847423358,0.000148349605210376
"271970","Arsj",1,"Down",1,0.00211379733167402,-1.43482350606023,0.00387554570896915
"14287","Fpgs",1,"Down",1,0.00211379733167402,-1.4316576303521,2.3241891895676e-14
"320051","Exph5",1,"Up",1,0.00211379733167402,1.43134901633822,3.20194644857165e-06
"18938","Ppp1r14b",1,"Down",1,0.00211379733167402,-1.43089620574636,1.60326707714448e-07
"67384","Bag4",1,"Up",1,0.00211379733167402,1.42832296059341,1.07849766943518e-06
"30060","Meltf",1,"Up",1,0.00211379733167402,1.42753148513933,0.00359764739186278
"77552","Shisa4",1,"Up",1,0.00211379733167402,1.42749546117961,5.51672055971959e-13
"13116","Cyp46a1",1,"Down",1,0.00211379733167402,-1.42479901652943,3.59348833957313e-06
"319953","Ttll1",1,"Up",1,0.00211379733167402,1.42432982345615,5.46645464496517e-05
"317677","C1s2",1,"Down",1,0.00211379733167402,-1.42404953766321,1.23872784854356e-05
"16670","Krt32",1,"Up",1,0.00211379733167402,1.42384611350819,0.00013121535369106
"26457","Slc27a1",1,"Down",1,0.00211379733167402,-1.42379784212884,1.29238868916724e-09
"217946","Cdca7l",1,"Down",1,0.00211379733167402,-1.42359590742183,1.45069440308542e-11
"665270","Plb1",1,"Down",1,0.00211379733167402,-1.42336832283161,0.0148639873458871
"243529","H1f10",1,"Down",1,0.00211379733167402,-1.42325374211112,0.00170815340456596
"108673","Ccdc86",1,"Down",1,0.00211379733167402,-1.4229748771138,4.83895935315682e-13
"70450","Unc13d",1,"Up",1,0.00211379733167402,1.4225114016486,0.000867838015084786
"76261","Pgcka1",1,"Down",1,0.00211379733167402,-1.42028979550631,0.00102645843366278
"218772","Rarb",1,"Up",1,0.00211379733167402,1.41864673787297,5.48703358738245e-06
"105727","Slc38a1",1,"Down",1,0.00211379733167402,-1.41503001094565,0.0021866083017294
"17130","Smad6",1,"Down",1,0.00211379733167402,-1.41194902460278,6.70315720563723e-10
"75686","Nudt16",1,"Up",1,0.00211379733167402,1.41183700414402,0.000360882189540944
"105522","Ankrd28",1,"Down",1,0.00211379733167402,-1.41067268826033,3.13322476453898e-11
"59095","Fxyd6",1,"Down",1,0.00211379733167402,-1.41028251100895,0.00471758728417912
"216892","Spns2",1,"Down",1,0.00211379733167402,-1.41007149446763,1.02497782693414e-07
"17196","Mbp",1,"Down",1,0.00211379733167402,-1.40742348708801,1.2417431817886e-06
"69387","Dnajb13",1,"Up",1,0.00211379733167402,1.4066974016027,7.31544185741248e-08
"50781","Dkk3",1,"Up",1,0.00211379733167402,1.40404927667458,2.15465433875768e-11
"20017","Polr1b",1,"Down",1,0.00211379733167402,-1.40319481785247,6.23937897127085e-08
"434341","Nlrc5",1,"Down",1,0.00211379733167402,-1.40255108232275,1.08950546917873e-08
"80981","Arl4d",1,"Down",1,0.00211379733167402,-1.39913852775682,1.97676139756549e-11
"21807","Tsc22d1",1,"Up",1,0.00211379733167402,1.39767666876992,0.0058491982310657
"16803","Lbp",1,"Down",1,0.00211379733167402,-1.39608556714965,1.33295815033565e-07
"19227","Pthlh",1,"Up",1,0.00211379733167402,1.39605267886662,4.09197276747145e-10
"57783","Tnip1",1,"Down",1,0.00211379733167402,-1.3928969711298,1.66861078202473e-09
"66282","Tma16",1,"Down",1,0.00211379733167402,-1.39177678522439,1.79300256925935e-05
"117160","Ttyh2",1,"Up",1,0.00211379733167402,1.39080154763214,1.19970032186143e-06
"21826","Thbs2",1,"Down",1,0.00211379733167402,-1.38985983951592,9.55868316328987e-06
"233168","AI987944",1,"Up",1,0.00211379733167402,1.38816824408606,1.78898524701341e-05
"16854","Lgals3",1,"Down",1,0.00211379733167402,-1.38712835950484,0.000429377372567072
"11535","Adm",1,"Down",1,0.00211379733167402,-1.3857438524529,4.61249391198243e-17
"19416","Rasd1",1,"Down",1,0.00211379733167402,-1.3856608334324,3.96017056341196e-11
"68147","Gar1",1,"Down",1,0.00211379733167402,-1.38551441729891,2.57647040717998e-09
"216225","Slc5a8",1,"Down",1,0.00211379733167402,-1.38396521935088,0.021527698840032
"210710","Gab3",1,"Up",1,0.00211379733167402,1.38372659907398,0.00174223577407035
"72324","Plxdc1",1,"Up",1,0.00211379733167402,1.38264852125105,6.55550766845454e-07
"14137","Fdft1",1,"Up",1,0.00211379733167402,1.3819590055225,9.47909443029911e-11
"16666","Krt16",1,"Down",1,0.00211379733167402,-1.38008173214641,1.98642421107715e-09
"60510","Syt9",1,"Down",1,0.00211379733167402,-1.37847401986864,3.03016437843153e-05
"242700","Ifnlr1",1,"Up",1,0.00211379733167402,1.37774855329319,3.13576742946728e-12
"12479","Cd1d1",1,"Down",1,0.00211379733167402,-1.37644910566868,9.20919906821364e-05
"227612","Tor4a",1,"Up",1,0.00211379733167402,1.37187676153788,2.25222756225397e-05
"212733","Bicdl2",1,"Up",1,0.00211379733167402,1.37177043768021,0.000137511508986778
"13518","Dst",1,"Up",1,0.00211379733167402,1.37125154482204,0.00984846811608269
"56314","Zfp113",1,"Up",1,0.00211379733167402,1.37012442360365,0.00514144744727356
"245945","Rbm47",1,"Down",1,0.00211379733167402,-1.36990244386496,8.40361720778426e-09
"27273","Pdk4",1,"Down",1,0.00211379733167402,-1.36966914350812,6.77115077086581e-20
"53623","Gria3",1,"Down",1,0.00211379733167402,-1.36845734494093,2.06744686373618e-07
"14962","Cfb",1,"Down",1,0.00211379733167402,-1.36778878174323,3.50576836249689e-07
"70333","Polr1g",1,"Down",1,0.00211379733167402,-1.36755257693383,1.62437016770451e-09
"233199","Mybpc2",1,"Up",1,0.00211379733167402,1.36589050646081,0.00377160452978725
"21928","Tnfaip2",1,"Down",1,0.00211379733167402,-1.36286921053381,3.13219107648079e-06
"14584","Gfpt2",1,"Down",1,0.00211379733167402,-1.35982051999459,2.70199877427249e-12
"217328","Myo15b",1,"Down",1,0.00211379733167402,-1.35912999072863,0.0145131782410493
"319269","A130040M12Rik",1,"Down",1,0.00211379733167402,-1.35886742133914,1.69939247369126e-19
"107272","Psat1",1,"Down",1,0.00211379733167402,-1.35791659145603,1.68012202921308e-15
"18595","Pdgfra",1,"Down",1,0.00211379733167402,-1.35768228740285,0.0116072961041439
"624759","Gm20752",1,"Down",1,0.00211379733167402,-1.35534536561943,1.62509861669094e-07
"66197","Cks2",1,"Down",1,0.00211379733167402,-1.35155507347017,0.000138804492642958
"67824","Nmral1",1,"Down",1,0.00211379733167402,-1.35016127862277,0.00430141696756542
"55983","Pdzrn3",1,"Down",1,0.00211379733167402,-1.34959135401491,1.99770699597299e-05
"56615","Mgst1",1,"Down",1,0.00211379733167402,-1.34937194162135,8.14677878938803e-19
"353211","Prune2",1,"Up",1,0.00211379733167402,1.34873322541723,4.17069907915355e-12
"75767","Rab11fip1",1,"Down",1,0.00211379733167402,-1.34758756662529,4.24219175271301e-09
"20743","Sptbn2",1,"Down",1,0.00211379733167402,-1.34739000241862,0.0111834228109311
"72720","Zfp248",1,"Up",1,0.00211379733167402,1.34680438648212,6.89821291402774e-08
"13867","Erbb3",1,"Down",1,0.00211379733167402,-1.34616361703805,0.000310950730251044
"77914","Krtap17-1",1,"Up",1,0.00211379733167402,1.34515503399105,6.52384460587339e-05
"319710","Frmd6",1,"Up",1,0.00211379733167402,1.34482070275922,9.80433126571212e-19
"380714","Rph3al",1,"Up",1,0.00211379733167402,1.34439044217861,0.000123077150175722
"224171","Cip2a",1,"Down",1,0.00211379733167402,-1.34415335435684,7.71117880546653e-07
"226418","Yod1",1,"Down",1,0.00211379733167402,-1.34249787191483,5.17565435054675e-11
"99151","Cercam",1,"Up",1,0.00211379733167402,1.34192065704234,7.27089142853071e-05
"68235","Mturn",1,"Up",1,0.00211379733167402,1.34029510861651,0.000190061372492033
"319655","Podxl2",1,"Down",1,0.00211379733167402,-1.34006540204754,0.0109318677814959
"225207","Zfp521",1,"Up",1,0.00211379733167402,1.33684122600947,3.2820803094544e-11
"13139","Dgka",1,"Up",1,0.00211379733167402,1.33612912795948,2.46671693939578e-15
"226777","C130074G19Rik",1,"Down",1,0.00211379733167402,-1.33582209752414,9.16731460551982e-07
"320405","Cadps2",1,"Down",1,0.00211379733167402,-1.33522185676184,0.00732298101785203
"434215","Lrrc32",1,"Down",1,0.00211379733167402,-1.33468567551836,8.51281735045967e-06
"17931","Ppp1r12a",1,"Up",1,0.00211379733167402,1.33410865027684,5.12597947020292e-17
"20198","S100a4",1,"Up",1,0.00211379733167402,1.33330410243957,1.32907278998702e-08
"230126","Shb",1,"Down",1,0.00211379733167402,-1.33301318218925,1.90310742217556e-13
"217578","Baz1a",1,"Down",1,0.00211379733167402,-1.33245639182405,2.30265231694843e-13
"15116","Has1",1,"Down",1,0.00211379733167402,-1.33216980018033,1.43901734888168e-06
"16560","Kif1a",1,"Down",1,0.00211379733167402,-1.33093242908819,7.48895679740855e-07
"76972","Snhg20",1,"Down",1,0.00211379733167402,-1.32708672288861,0.00063561685122895
"68955","Srrm4",1,"Up",1,0.00211379733167402,1.32691883155339,8.79298251416017e-07
"19124","Procr",1,"Down",1,0.00211379733167402,-1.32655522474404,5.98851813774342e-08
"12614","Celsr1",1,"Up",1,0.00211379733167402,1.32433227807671,2.25622064643104e-10
"71393","Kctd6",1,"Down",1,0.00211379733167402,-1.32229820119543,3.37601178663073e-08
"21335","Tacc3",1,"Down",1,0.00211379733167402,-1.32044433062152,7.99058232533693e-07
"215193","Utp25",1,"Down",1,0.00211379733167402,-1.3202042503723,5.96113563782129e-08
"71564","Izumo4",1,"Up",1,0.00211379733167402,1.32017037109924,2.13574502623322e-05
"20564","Slit3",1,"Up",1,0.00211379733167402,1.31817887730441,1.86726206840406e-19
"110596","Arhgef28",1,"Up",1,0.00211379733167402,1.31813274085324,3.55738235782793e-09
"70335","Reep6",1,"Down",1,0.00211379733167402,-1.31806727429589,0.0105237413095765
"12261","C1qbp",1,"Down",1,0.00211379733167402,-1.3177243059483,1.23831602415051e-14
"170942","Erdr1x",1,"Down",1,0.00211379733167402,-1.31763008421634,2.50971265665044e-07
"100504186","C230013L11Rik",1,"Up",1,0.00211379733167402,1.31705834188211,7.88910419102566e-08
"18441","P2ry1",1,"Down",1,0.00211379733167402,-1.31662796713991,0.00230524184334008
"18263","Odc1",1,"Down",1,0.00211379733167402,-1.31655279008454,2.87285131848506e-12
"233066","Syne4",1,"Down",1,0.00211379733167402,-1.31616728264797,0.0104733164660448
"319909","Ism1",1,"Down",1,0.00211379733167402,-1.31610594861706,9.08842904202021e-18
"67187","Zmynd19",1,"Down",1,0.00211379733167402,-1.31570157921983,1.78898524701341e-05
"269513","Nkain3",1,"Up",1,0.00211379733167402,1.31514240345229,0.00305529222714641
"100502720","Gm16144",1,"Up",1,0.00211379733167402,1.31376598546074,0.00448129858942904
"71458","Bcor",1,"Down",1,0.00211379733167402,-1.3135094138433,1.46131442586333e-20
"433855","AI506816",1,"Down",1,0.00211379733167402,-1.31265901590569,1.2926957829325e-08
"16975","Lrp8",1,"Down",1,0.00211379733167402,-1.31207150546071,2.83241786483664e-07
"18295","Ogn",1,"Up",1,0.00211379733167402,1.31183518438536,8.76808155061907e-06
"18302","Oit3",1,"Down",1,0.00211379733167402,-1.31088270740457,2.3803923242411e-06
"99890","Prmt6",1,"Down",1,0.00211379733167402,-1.3098780685108,3.06648377417199e-07
"241727","Snph",1,"Up",1,0.00211379733167402,1.30877634574313,2.86455759574557e-09
"26427","Creb3l1",1,"Down",1,0.00211379733167402,-1.30806497355979,9.85423645020097e-05
"667742","Piezo2",1,"Up",1,0.00211379733167402,1.30703066313159,0.00784169377428158
"227545","Proser2",1,"Down",1,0.00211379733167402,-1.30454541337814,1.11756722642357e-05
"27984","Efhd2",1,"Down",1,0.00211379733167402,-1.30329260751159,2.47119491426018e-11
"71983","Tmco6",1,"Up",1,0.00211379733167402,1.30309696986161,0.000169043073432997
"72147","Zbtb46",1,"Down",1,0.00211379733167402,-1.30304766693007,0.00181928176447714
"102098","Arhgef18",1,"Up",1,0.00211379733167402,1.30288538825041,1.20930374056302e-12
"76872","Ccdc116",1,"Up",1,0.00211379733167402,1.30236472759278,0.00104458814227817
"240025","Dact2",1,"Down",1,0.00211379733167402,-1.30080325896451,2.63117800830852e-07
"226922","Kcnq5",1,"Up",1,0.00211379733167402,1.3007080945528,4.80917478919345e-11
"109050","Inka2",1,"Up",1,0.00211379733167402,1.30056879113499,0.000227373348114332
"107373","Fam111a",1,"Down",1,0.00211379733167402,-1.29993606798149,0.0109577516592915
"67306","Zc2hc1a",1,"Up",1,0.00211379733167402,1.29968965323775,1.63598992127016e-10
"72807","Zfp429",1,"Up",1,0.00211379733167402,1.29941620129803,0.00928079380723104
"68910","Zfp467",1,"Up",1,0.00211379733167402,1.29707316122251,9.60302892862235e-06
"54199","Ccrl2",1,"Down",1,0.00211379733167402,-1.29513746268725,0.000208338494773015
"621312","Gm6211",1,"Down",1,0.00211379733167402,-1.29399151505234,0.00432933122420274
"102442","Dennd4a",1,"Down",1,0.00211379733167402,-1.29361575254826,7.21448506657384e-10
"327900","Ubtd2",1,"Down",1,0.00211379733167402,-1.28792215955153,2.30265231694843e-13
"59014","Rrs1",1,"Down",1,0.00211379733167402,-1.28629697905854,2.15945200250109e-10
"68014","Zwilch",1,"Down",1,0.00211379733167402,-1.28618724355075,0.000231512304476478
"12509","Cd59a",1,"Up",1,0.00211379733167402,1.28365493514837,1.23816673826172e-09
"67177","Cdt1",1,"Down",1,0.00211379733167402,-1.28111857863139,7.87729706468628e-07
"231713","Naa25",1,"Down",1,0.00211379733167402,-1.28079247072708,1.3652753523233e-12
"244421","Lonrf1",1,"Down",1,0.00211379733167402,-1.27744279741558,8.458513267473e-09
"17313","Mgp",1,"Down",1,0.00211379733167402,-1.27698950099672,5.66299190971515e-10
"19340","Rab3d",1,"Up",1,0.00211379733167402,1.27679669149745,3.61687988555066e-05
"66548","Adamtsl5",1,"Up",1,0.00211379733167402,1.27600942430119,0.0035305283361758
"73121","Rflna",1,"Down",1,0.00211379733167402,-1.27590521473175,0.000154762258656095
"12521","Cd82",1,"Down",1,0.00211379733167402,-1.27503008172387,3.51060692214323e-05
"241624","Exd1",1,"Up",1,0.00211379733167402,1.27484191013487,0.00598742066419522
"14186","Fgfr4",1,"Down",1,0.00211379733167402,-1.27452250555564,2.67349994090899e-05
"76441","Daam2",1,"Up",1,0.00211379733167402,1.27412980909357,3.03515630666879e-10
"67374","Jam2",1,"Up",1,0.00211379733167402,1.2717557172274,1.2707407787878e-10
"67973","Mphosph10",1,"Down",1,0.00211379733167402,-1.27112864679021,9.80330883041489e-08
"20306","Ccl7",1,"Down",1,0.00211379733167402,-1.27096235918937,1.20535887973882e-10
"114249","Npnt",1,"Down",1,0.00211379733167402,-1.27049797246771,0.000140134819070615
"327768","A330049N07Rik",1,"Down",1,0.00211379733167402,-1.27037330350661,6.79229843705081e-07
"320916","Wscd2",1,"Up",1,0.00211379733167402,1.26967883367744,2.68164093819841e-06
"237754","Btnl9",1,"Up",1,0.00211379733167402,1.26823952540099,0.00946512756620116
"67619","Nob1",1,"Down",1,0.00211379733167402,-1.26624311108596,1.02903224567953e-11
"110095","Pygl",1,"Up",1,0.00211379733167402,1.2653385627802,0.00537802354415837
"66952","2310030G06Rik",1,"Up",1,0.00211379733167402,1.26506843715284,0.00772597181055958
"100039062","Gm2027",1,"Down",1,0.00211379733167402,-1.26424508216872,0.000169043073432997
"93694","Clec2d",1,"Up",1,0.00211379733167402,1.25888112797465,2.78781421772468e-11
"16881","Lig1",1,"Down",1,0.00211379733167402,-1.25873191775327,1.93923892593711e-08
"216188","Aldh1l2",1,"Down",1,0.00211379733167402,-1.25807758277201,2.58612700131029e-08
"22352","Vim",1,"Up",1,0.00211379733167402,1.25766084592134,5.97073106129956e-09
"12563","Cdh6",1,"Down",1,0.00211379733167402,-1.25752864895772,7.98455305289673e-05
"17921","Myo7a",1,"Down",1,0.00211379733167402,-1.25744080011582,0.00875201822281882
"77963","Hook1",1,"Down",1,0.00211379733167402,-1.256719711976,1.84880264795332e-05
"64177","Trpv6",1,"Up",1,0.00211379733167402,1.25644719375693,5.57531275531648e-06
"70572","Ipo5",1,"Down",1,0.00211379733167402,-1.2563889031006,1.32693405540637e-12
"228359","Arhgap1",1,"Up",1,0.00211379733167402,1.25604524927169,2.44606803155662e-14
"56150","Mad2l1",1,"Down",1,0.00211379733167402,-1.2558690127033,2.64981137039081e-05
"18752","Prkcg",1,"Up",1,0.00211379733167402,1.25518083423115,1.15533907956508e-07
"245671","Klf8",1,"Up",1,0.00211379733167402,1.25502245866259,0.000838868318679428
"93897","Fzd10",1,"Down",1,0.00211379733167402,-1.2549927778902,0.00321491679801032
"225845","Plaat3",1,"Down",1,0.00211379733167402,-1.25438291837328,1.64032865533962e-07
"16578","Kif9",1,"Up",1,0.00211379733167402,1.25349313878477,0.0048399168320742
"104367","Snora65",1,"Down",1,0.00211379733167402,-1.25295604772393,0.000999660994561958
"66701","Spryd4",1,"Down",1,0.00211379733167402,-1.25165534303103,0.000154762258656095
"209212","Osgin2",1,"Up",1,0.00211379733167402,1.25092528444893,1.2371096816399e-09
"225872","Npas4",1,"Up",1,0.00211379733167402,1.24902423310417,0.0036812107990219
"14263","Fmo5",1,"Up",1,0.00211379733167402,1.24826189387515,0.00316466324573605
"108961","E2f8",1,"Down",1,0.00211379733167402,-1.2481626584134,0.000354519525921144
"60599","Trp53inp1",1,"Up",1,0.00211379733167402,1.24699762534188,1.15117891390814e-15
"12587","Mia",1,"Down",1,0.00211379733167402,-1.24620715218654,1.14909049539092e-09
"218476","Gcnt4",1,"Down",1,0.00211379733167402,-1.24470583933744,0.00929777753955907
"17725","mt-Rnr2",1,"Up",1,0.00211379733167402,1.24444980258447,3.12307505422041e-15
"16156","Il11",1,"Down",1,0.00211379733167402,-1.24365649560085,0.00940270035511533
"100042480","Nhsl2",1,"Up",1,0.00211379733167402,1.24267498944205,1.63260585670478e-12
"228576","Mall",1,"Up",1,0.00211379733167402,1.24215742496166,4.6211499697057e-06
"72446","Prr5l",1,"Down",1,0.00211379733167402,-1.24171610868956,0.000246364661485044
"245596","Hdx",1,"Down",1,0.00211379733167402,-1.24007971812758,0.00643207362605093
"100862305",NA,1,"Up",1,0.00211379733167402,1.24004837778773,0.00478138546277266
"226419","Dyrk3",1,"Down",1,0.00211379733167402,-1.23550211203337,3.48204563089964e-05
"16835","Ldlr",1,"Up",1,0.00211379733167402,1.23327118526715,2.2659282920181e-16
"11482","Acvrl1",1,"Up",1,0.00211379733167402,1.23225039314789,8.54620155536238e-09
"28126","Nop16",1,"Down",1,0.00211379733167402,-1.23180242350158,9.47532602158063e-08
"18591","Pdgfb",1,"Down",1,0.00211379733167402,-1.23036507970552,7.92958085441706e-13
"442825","A230083G16Rik",1,"Up",1,0.00211379733167402,1.22856997447993,0.00241921204017294
"14782","Gsr",1,"Down",1,0.00211379733167402,-1.22706483012986,1.10105908650045e-07
"77595","Nup210l",1,"Down",1,0.00211379733167402,-1.22649107696406,0.000552404295926365
"18194","Nsdhl",1,"Up",1,0.00211379733167402,1.22635887541903,1.88700153348348e-11
"67949","Nifk",1,"Down",1,0.00211379733167402,-1.22150801424614,3.52646305394097e-10
"74427","Eaf1",1,"Down",1,0.00211379733167402,-1.22121223893117,4.02178181222624e-14
"243300","Nyap1",1,"Up",1,0.00211379733167402,1.21969259282504,0.000251596385269385
"233781","Xylt1",1,"Down",1,0.00211379733167402,-1.21856093661623,0.00112499262295619
"233529","Kctd14",1,"Down",1,0.00211379733167402,-1.21822934872084,0.00545478377221431
"232943","Klc3",1,"Up",1,0.00211379733167402,1.21818575866448,7.56201897925826e-08
"50490","Nox4",1,"Up",1,0.00211379733167402,1.21792934762021,2.07102512834833e-07
"260299","Cadm4",1,"Down",1,0.00211379733167402,-1.2179094541938,0.00139522559546401
"16164","Il13ra1",1,"Down",1,0.00211379733167402,-1.21711204394208,1.62174467811218e-08
"17299","Mettl1",1,"Down",1,0.00211379733167402,-1.21663909922563,0.00175751158774004
"216021","Stox1",1,"Down",1,0.00211379733167402,-1.21631374500071,3.88327763587498e-06
"13024","Ctla2a",1,"Down",1,0.00211379733167402,-1.21495009251208,5.9525249548015e-06
"20351","Sema4a",1,"Up",1,0.00211379733167402,1.21472766619984,5.9627703465416e-08
"23801","Aloxe3",1,"Down",1,0.00211379733167402,-1.21159777611154,2.40437956779819e-05
"241327","Olfml2a",1,"Down",1,0.00211379733167402,-1.21076743606724,1.56019165949083e-06
"268977","Ltbp1",1,"Up",1,0.00211379733167402,1.21070930581351,7.57978478072519e-12
"269389","Tox2",1,"Down",1,0.00211379733167402,-1.20966882913065,2.53348956756711e-06
"70024","Mcm10",1,"Down",1,0.00211379733167402,-1.20960494933573,0.00120195651602898
"231070","Insig1",1,"Up",1,0.00211379733167402,1.20957457597668,2.89538602866791e-09
"17345","Mki67",1,"Down",1,0.00211379733167402,-1.20941951295109,1.5338116455577e-07
"22247","Umps",1,"Down",1,0.00211379733167402,-1.20824802161912,6.74188641178686e-07
"76905","Lrg1",1,"Down",1,0.00211379733167402,-1.20533007250623,0.00231936741486155
"330192","Vps37b",1,"Down",1,0.00211379733167402,-1.20392030170774,1.82473957517743e-10
"11876","Artn",1,"Up",1,0.00211379733167402,1.20326288258643,0.00203839906845016
"333883","Cd59b",1,"Up",1,0.00211379733167402,1.20192303361789,3.73325149927762e-06
"11857","Arhgdib",1,"Down",1,0.00211379733167402,-1.20160026429345,5.48703358738245e-06
"69878","Snrpf",1,"Down",1,0.00211379733167402,-1.20159442048968,0.000329236138912013
"140703","Emid1",1,"Down",1,0.00211379733167402,-1.19925417536444,7.10855219103152e-12
"233056","Zfp790",1,"Up",1,0.00211379733167402,1.19877435006433,0.00162600000846838
"13496","Arid3a",1,"Down",1,0.00211379733167402,-1.19836102178824,2.51529252122293e-05
"15361","Hmga1",1,"Down",1,0.00211379733167402,-1.19814694103693,0.00275264623359848
"59053","Hgh1",1,"Down",1,0.00211379733167402,-1.19794716185899,0.000186336676204832
"17714","Grpel2",1,"Down",1,0.00211379733167402,-1.19674600147238,4.39445652721416e-06
"117198","Ivns1abp",1,"Down",1,0.00211379733167402,-1.1953976387253,1.95377627769928e-11
"56745","C1qtnf1",1,"Down",1,0.00211379733167402,-1.1926292014697,3.38342350586781e-05
"15357","Hmgcr",1,"Up",1,0.00211379733167402,1.1910687407176,6.260858811771e-11
"52028","Bbs1",1,"Up",1,0.00211379733167402,1.19065775921366,0.000430316726724793
"195209","Zfp469",1,"Down",1,0.00211379733167402,-1.19030699674628,0.000632830371345497
"223989","Marf1",1,"Up",1,0.00211379733167402,1.18975357408716,3.02960580316488e-11
"78772","Hhipl2",1,"Down",1,0.00211379733167402,-1.18629995665705,0.00149799662137792
"18432","Mybbp1a",1,"Down",1,0.00211379733167402,-1.18604755976541,3.89228648751334e-15
"382038","Urb2",1,"Down",1,0.00211379733167402,-1.18578396482112,3.3033359558344e-10
