"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000083223","ZCCHC6",1,"Up",1,7.71783591880837e-05,1.10448729521534,4.9546711645005e-19
"ENSG00000132970","WASF3",1,"Up",1,7.71783591880837e-05,1.10403590883201,3.67413587477671e-21
"ENSG00000248144","ADH1C",1,"Up",1,7.71783591880837e-05,1.10026152628893,8.96933326761946e-11
"ENSG00000148120","C9orf3",1,"Up",1,7.71783591880837e-05,1.1001625407663,5.66481636310147e-24
"ENSG00000138073","PREB",1,"Up",1,7.71783591880837e-05,1.09739506851095,8.6764968015966e-23
"ENSG00000177666","PNPLA2",1,"Up",1,7.71783591880837e-05,1.09619381254778,1.37770051943586e-24
"ENSG00000205213","LGR4",1,"Down",1,7.71783591880837e-05,-1.09582931186582,5.39509700917893e-13
"ENSG00000189007","ADAT2",1,"Down",1,7.71783591880837e-05,-1.09326132077196,7.62719490485341e-07
"ENSG00000269728","RP11-145M9.4",1,"Up",1,7.71783591880837e-05,1.09276420959949,9.70927648397626e-08
"ENSG00000008311","AASS",1,"Up",1,7.71783591880837e-05,1.0917305524409,2.52780993001147e-22
"ENSG00000009413","REV3L",1,"Up",1,7.71783591880837e-05,1.09158305811525,3.87787282591964e-16
"ENSG00000108950","FAM20A",1,"Up",1,7.71783591880837e-05,1.08714056863397,2.38002891584352e-16
"ENSG00000067082","KLF6",1,"Up",1,7.71783591880837e-05,1.08551435566705,5.7698569187989e-15
"ENSG00000160460","SPTBN4",1,"Down",1,7.71783591880837e-05,-1.08199628455839,4.59739188190311e-08
"ENSG00000229644","NAMPTL",1,"Up",1,7.71783591880837e-05,1.08168900059572,1.79776649232382e-09
"ENSG00000072958","AP1M1",1,"Up",1,7.71783591880837e-05,1.08153139304939,3.16126679609257e-26
"ENSG00000143344","RGL1",1,"Down",1,7.71783591880837e-05,-1.07901388837939,3.69280130880305e-15
"ENSG00000146373","RNF217",1,"Up",1,7.71783591880837e-05,1.07784480884719,4.83094704650424e-16
"ENSG00000163697","APBB2",1,"Up",1,7.71783591880837e-05,1.07637057804094,6.55181509797699e-23
"ENSG00000214944","ARHGEF28",1,"Up",1,7.71783591880837e-05,1.06541060416916,8.93610960896068e-13
"ENSG00000166825","ANPEP",1,"Up",1,7.71783591880837e-05,1.05870941347763,3.89864927897787e-18
"ENSG00000087448","KLHL42",1,"Up",1,7.71783591880837e-05,1.05663572486835,4.79472799556005e-16
"ENSG00000154127","UBASH3B",1,"Up",1,7.71783591880837e-05,1.05570297798441,1.22881777573834e-08
"ENSG00000077063","CTTNBP2",1,"Down",1,7.71783591880837e-05,-1.05261550638839,7.059367017507e-13
"ENSG00000105835","NAMPT",1,"Up",1,7.71783591880837e-05,1.04678799093774,1.47637737194585e-10
"ENSG00000128923","FAM63B",1,"Up",1,7.71783591880837e-05,1.03426266801439,4.83834848782018e-31
"ENSG00000123562","MORF4L2",1,"Up",1,7.71783591880837e-05,1.02410141891394,1.9118441256232e-30
"ENSG00000116584","ARHGEF2",1,"Down",1,7.71783591880837e-05,-1.01972865112049,1.49102473926822e-27
"ENSG00000149591","TAGLN",0.9375,"Up",1,7.71783591880837e-05,1.26396258537973,6.03954317513489e-15
"ENSG00000141469","SLC14A1",0.875,"Down",1,7.71783591880837e-05,-4.12928186794151,0.00177482061604829
"ENSG00000105989","WNT2",0.875,"Down",1,7.71783591880837e-05,-3.04658993632964,2.18746655144837e-55
"ENSG00000165072","MAMDC2",0.875,"Up",1,7.71783591880837e-05,2.68593685912939,2.26280271871909e-08
"ENSG00000004799","PDK4",0.875,"Up",1,7.71783591880837e-05,2.64079603254479,0.000233375686585267
"ENSG00000095585","BLNK",0.875,"Down",1,7.71783591880837e-05,-2.55644487661346,2.57882264228934e-05
"ENSG00000099998","GGT5",0.875,"Up",1,7.71783591880837e-05,2.37683773520978,4.93446563479649e-34
"ENSG00000171227","TMEM37",0.875,"Down",1,7.71783591880837e-05,-2.23107297991536,0.000664683305944598
"ENSG00000149403","GRIK4",0.875,"Down",1,7.71783591880837e-05,-2.18288198661762,2.01592804693279e-09
"ENSG00000066468","FGFR2",0.875,"Down",1,7.71783591880837e-05,-2.15680409318329,1.80591762151468e-05
"ENSG00000150594","ADRA2A",0.875,"Down",1,7.71783591880837e-05,-2.10895374863932,3.47890220544203e-06
"ENSG00000167642","SPINT2",0.875,"Up",1,7.71783591880837e-05,2.10076421453593,6.97832365872216e-11
"ENSG00000188916","FAM196A",0.875,"Up",1,7.71783591880837e-05,1.99467598933302,0.000200855801921324
"ENSG00000165105","RASEF",0.875,"Down",1,7.71783591880837e-05,-1.95413527063071,1.44164392702327e-05
"ENSG00000197210","KB-1592A4.15",0.875,"Up",1,7.71783591880837e-05,1.95044029309731,0.000768747204149158
"ENSG00000261827","RP11-340F14.5",0.875,"Down",1,7.71783591880837e-05,-1.92670471136049,NA
"ENSG00000021645","NRXN3",0.875,"Up",1,7.71783591880837e-05,1.90571953755605,5.01783431493483e-05
"ENSG00000162493","PDPN",0.875,"Up",1,7.71783591880837e-05,1.88728910063158,1.4748396989705e-82
"ENSG00000116690","PRG4",0.875,"Up",1,7.71783591880837e-05,1.88024855779681,0.00200270915400194
"ENSG00000106484","MEST",0.875,"Down",1,7.71783591880837e-05,-1.86767721641633,5.21300036097491e-40
"ENSG00000225783","MIAT",0.875,"Down",1,7.71783591880837e-05,-1.86492408039869,1.34851969968765e-11
"ENSG00000130592","LSP1",0.875,"Down",1,7.71783591880837e-05,-1.84389008715033,0.00261499824475903
"ENSG00000127083","OMD",0.875,"Up",1,7.71783591880837e-05,1.808670711403,2.3000519655593e-25
"ENSG00000144648","ACKR2",0.875,"Up",1,7.71783591880837e-05,1.78197777239695,0.00381655352051217
"ENSG00000176928","GCNT4",0.875,"Up",1,7.71783591880837e-05,1.6985038012968,1.68682289351121e-10
"ENSG00000165125","TRPV6",0.875,"Up",1,7.71783591880837e-05,1.69383393389014,6.37297885619546e-05
"ENSG00000035664","DAPK2",0.875,"Up",1,7.71783591880837e-05,1.67958795107443,1.62261306270517e-23
"ENSG00000088756","ARHGAP28",0.875,"Down",1,7.71783591880837e-05,-1.65138315502678,3.67721967161684e-22
"ENSG00000197943","PLCG2",0.875,"Up",1,7.71783591880837e-05,1.63092512390651,0.00150487601536351
"ENSG00000160223","ICOSLG",0.875,"Down",1,7.71783591880837e-05,-1.62621946819627,0.00531593759650762
"ENSG00000163017","ACTG2",0.875,"Up",1,7.71783591880837e-05,1.62615221720642,4.82862387173526e-05
"ENSG00000154856","APCDD1",0.875,"Up",1,7.71783591880837e-05,1.59560425698033,0.00130188413364684
"ENSG00000213626","LBH",0.875,"Up",1,7.71783591880837e-05,1.55180501915204,1.08956157051037e-06
"ENSG00000164106","SCRG1",0.875,"Up",1,7.71783591880837e-05,1.52525469777339,0.000712676248092311
"ENSG00000273179","RP11-20I20.4",0.875,"Down",1,7.71783591880837e-05,-1.52522324191863,2.13876586946614e-12
"ENSG00000155011","DKK2",0.875,"Down",1,7.71783591880837e-05,-1.51494398146497,0.0313292054138137
"ENSG00000054938","CHRDL2",0.875,"Down",1,7.71783591880837e-05,-1.51316451311681,5.14479834827421e-07
"ENSG00000166473","PKD1L2",0.875,"Down",1,7.71783591880837e-05,-1.49087457619578,5.47685661768115e-08
"ENSG00000140511","HAPLN3",0.875,"Up",1,7.71783591880837e-05,1.48641863839152,8.61772037812117e-07
"ENSG00000229116","RP11-20J15.3",0.875,"Down",1,7.71783591880837e-05,-1.47301783478715,0.0331036031069802
"ENSG00000124249","KCNK15",0.875,"Down",1,7.71783591880837e-05,-1.45507703991284,2.30065637890612e-10
"ENSG00000171385","KCND3",0.875,"Up",1,7.71783591880837e-05,1.44672265356225,6.85589994131179e-06
"ENSG00000214212","C19orf38",0.875,"Down",1,7.71783591880837e-05,-1.42939697530296,0.0336188513871628
"ENSG00000180139","ACTA2-AS1",0.875,"Up",1,7.71783591880837e-05,1.41364626593045,0.011960484559872
"ENSG00000112218","GPR63",0.875,"Up",1,7.71783591880837e-05,1.40875688224334,2.98536321418864e-06
"ENSG00000136546","SCN7A",0.875,"Up",1,7.71783591880837e-05,1.36468974093486,1.16295915695678e-25
"ENSG00000166292","TMEM100",0.875,"Up",1,7.71783591880837e-05,1.33093720517507,0.00449267606389115
"ENSG00000125398","SOX9",0.875,"Down",1,7.71783591880837e-05,-1.32760417391046,4.27754851816847e-13
"ENSG00000197594","ENPP1",0.875,"Up",1,7.71783591880837e-05,1.28642600075042,0.00419611410232914
"ENSG00000124374","PAIP2B",0.875,"Up",1,7.71783591880837e-05,1.23429664700798,0.0136916611547697
"ENSG00000099849","RASSF7",0.875,"Up",1,7.71783591880837e-05,1.22638102560166,0.00037328396537699
"ENSG00000137869","CYP19A1",0.875,"Up",1,7.71783591880837e-05,1.20446015777105,0.000621823412342137
"ENSG00000235927","NEXN-AS1",0.875,"Up",1,7.71783591880837e-05,1.18189632750947,0.00202033737941027
"ENSG00000115828","QPCT",0.875,"Up",1,7.71783591880837e-05,1.17403640236482,2.2541447794842e-05
"ENSG00000091428","RAPGEF4",0.875,"Down",1,7.71783591880837e-05,-1.17073016743245,0.00155285797489984
"ENSG00000223401","RP11-211G3.2",0.875,"Up",1,7.71783591880837e-05,1.1478929413417,0.00183925259518154
"ENSG00000235649","MXRA5P1",0.875,"Down",1,7.71783591880837e-05,-1.11833339616282,1.91043588914782e-07
"ENSG00000101255","TRIB3",0.875,"Down",1,7.71783591880837e-05,-1.11487397465131,1.855166405377e-11
"ENSG00000259583","RP11-66B24.4",0.875,"Down",1,7.71783591880837e-05,-1.09980380887187,3.25958740157655e-05
"ENSG00000254851","RP11-109L13.1",0.875,"Up",1,7.71783591880837e-05,1.09578691239145,4.22885843194579e-11
"ENSG00000157617","C2CD2",0.875,"Up",1,7.71783591880837e-05,1.0909978638041,6.96476712618480e-11
"ENSG00000102385","DRP2",0.875,"Down",1,7.71783591880837e-05,-1.0807307995728,6.46703577860755e-07
"ENSG00000103710","RASL12",0.875,"Down",1,7.71783591880837e-05,-1.07995503564837,1.54976981951531e-11
"ENSG00000081320","STK17B",0.875,"Up",1,7.71783591880837e-05,1.06783661929764,4.62006891433862e-10
"ENSG00000133816","MICAL2",0.875,"Up",1,7.71783591880837e-05,1.05384050931487,7.33419154878898e-14
"ENSG00000196476","C20orf96",0.875,"Down",1,7.71783591880837e-05,-1.05231866560863,8.15974092485383e-08
"ENSG00000196507","TCEAL3",0.875,"Up",1,7.71783591880837e-05,1.0510380107382,5.3447034870413e-28
"ENSG00000150938","CRIM1",0.875,"Up",1,7.71783591880837e-05,1.04639004858668,9.69348106906462e-13
"ENSG00000164292","RHOBTB3",0.875,"Up",1,7.71783591880837e-05,1.04315111715226,1.85111059180112e-22
"ENSG00000159212","CLIC6",0.875,"Up",1,7.71783591880837e-05,1.03971836429025,3.88712038728804e-18
"ENSG00000183801","OLFML1",0.875,"Down",1,7.71783591880837e-05,-1.038493861705,1.69718956525514e-14
"ENSG00000159023","EPB41",0.875,"Down",1,7.71783591880837e-05,-1.03748019039869,1.68862563826421e-11
"ENSG00000137767","SQRDL",0.875,"Up",1,7.71783591880837e-05,1.02957262100843,1.89577961423104e-17
"ENSG00000213639","PPP1CB",0.875,"Up",1,7.71783591880837e-05,1.02866890655189,6.29231980620547e-13
"ENSG00000145632","PLK2",0.875,"Down",1,7.71783591880837e-05,-1.02504186948924,4.916091681505e-17
"ENSG00000109861","CTSC",0.875,"Up",1,7.71783591880837e-05,1.01427198125157,4.26883338635014e-30
"ENSG00000124762","CDKN1A",0.875,"Down",1,7.71783591880837e-05,-1.01195385503474,6.93346046186799e-40
"ENSG00000198691","ABCA4",0.8125,"Up",1,7.71783591880837e-05,1.30173015020635,0.00233821493380998
"ENSG00000127324","TSPAN8",0.75,"Up",1,0.000122887864823349,4.36608318506398,3.40435766017337e-11
"ENSG00000155897","ADCY8",0.75,"Down",1,0.000122887864823349,-4.03055809641994,3.03205270041756e-07
"ENSG00000152463","OLAH",0.75,"Up",1,0.000122887864823349,3.93164844613925,NA
"ENSG00000084710","EFR3B",0.75,"Down",1,0.000122887864823349,-2.7999372411374,NA
"ENSG00000108684","ASIC2",0.75,"Down",1,0.000122887864823349,-2.78964785216938,NA
"ENSG00000221866","PLXNA4",0.75,"Up",1,0.000122887864823349,2.74927499769848,3.33435325921724e-49
"ENSG00000164122","ASB5",0.75,"Up",1,0.000122887864823349,2.09056346494491,0.000532056549449941
"ENSG00000269959","SPACA6P-AS",0.75,"Down",1,0.000122887864823349,-1.76980044954129,NA
"ENSG00000260396","AC012065.7",0.75,"Up",1,0.000122887864823349,1.57886270955926,0.00608474772063139
"ENSG00000196196","HRCT1",0.75,"Up",1,0.000122887864823349,1.51540023988401,0.00148961271719433
"ENSG00000237886","RP11-611D20.2",0.75,"Down",1,0.000122887864823349,-1.50884643175726,0.0312511211170885
"ENSG00000164483","SAMD3",0.75,"Down",1,0.000122887864823349,-1.42231434917516,0.0356846071690792
"ENSG00000158125","XDH",0.75,"Up",1,0.000122887864823349,1.38995716410121,0.00431159498291173
"ENSG00000147655","RSPO2",0.75,"Down",1,0.000122887864823349,-1.34459603448788,2.86636986778921e-08
"ENSG00000241990","RP6-109B7.3",0.75,"Up",1,0.000122887864823349,1.32800840739544,0.0450802089375302
"ENSG00000179242","CDH4",0.75,"Up",1,0.000122887864823349,1.30714397326115,0.000146578913438745
"ENSG00000137331","IER3",0.75,"Down",1,0.000122887864823349,-1.30112373783639,1.74904657059819e-08
"ENSG00000272349","RP11-397O8.7",0.75,"Up",1,0.000122887864823349,1.29953194489055,0.0391937355834025
"ENSG00000134259","NGF",0.75,"Down",1,0.000122887864823349,-1.29443891668877,0.000695118984765597
"ENSG00000128262","POM121L9P",0.75,"Up",1,0.000122887864823349,1.28926047620495,6.30177113103174e-05
"ENSG00000111110","PPM1H",0.75,"Down",1,0.000122887864823349,-1.25232081093482,0.0379358567291673
"ENSG00000132326","PER2",0.75,"Down",1,0.000122887864823349,-1.24563747043653,0.00016060344495132
"ENSG00000082126","MPP4",0.75,"Up",1,0.000122887864823349,1.23822778544929,0.0137942019393318
"ENSG00000131730","CKMT2",0.75,"Down",1,0.000122887864823349,-1.22918488093672,0.0170106256763002
"ENSG00000143226","FCGR2A",0.75,"Down",1,0.000122887864823349,-1.21976460390711,0.0139421246731417
"ENSG00000177606","JUN",0.75,"Down",1,0.000122887864823349,-1.21287292446543,1.52344356681673e-10
"ENSG00000182379","NXPH4",0.75,"Down",1,0.000122887864823349,-1.19272805865264,0.0301375829740217
"ENSG00000240498","CDKN2B-AS1",0.75,"Down",1,0.000122887864823349,-1.18949949998285,0.0160949607564942
"ENSG00000165244","ZNF367",0.75,"Up",1,0.000122887864823349,1.1890204869369,0.000566867382650985
"ENSG00000104894","CD37",0.75,"Down",1,0.000122887864823349,-1.18295799102994,0.0144000627001926
"ENSG00000077943","ITGA8",0.75,"Up",1,0.000122887864823349,1.17616077398159,1.46362737958124e-10
"ENSG00000225313","RP11-415J8.3",0.75,"Up",1,0.000122887864823349,1.16500288906582,0.00337567664868937
"ENSG00000152580","IGSF10",0.75,"Down",1,0.000122887864823349,-1.15969104159828,1.19508188773895e-22
"ENSG00000102935","ZNF423",0.75,"Down",1,0.000122887864823349,-1.15543633423357,0.00270202606322295
"ENSG00000229474","PATL2",0.75,"Down",1,0.000122887864823349,-1.15402170674268,0.0306582966842141
"ENSG00000186314","PRELID2",0.75,"Up",1,0.000122887864823349,1.14872906549338,0.00642407090870762
"ENSG00000171817","ZNF540",0.75,"Down",1,0.000122887864823349,-1.1427213309537,0.00552477971745956
"ENSG00000092853","CLSPN",0.75,"Down",1,0.000122887864823349,-1.14096604944025,0.00770931698324819
"ENSG00000157578","LCA5L",0.75,"Down",1,0.000122887864823349,-1.13367488081347,0.0363849971648574
"ENSG00000224468","RP11-181K3.4",0.75,"Up",1,0.000122887864823349,1.13338381182223,0.00472071174358289
"ENSG00000119514","GALNT12",0.75,"Down",1,0.000122887864823349,-1.13063733694453,9.54654307126403e-11
"ENSG00000158806","NPM2",0.75,"Down",1,0.000122887864823349,-1.12690287126108,0.0102690617198868
"ENSG00000116299","KIAA1324",0.75,"Down",1,0.000122887864823349,-1.12553179320853,0.00797640644399302
"ENSG00000240291","RP11-499P20.2",0.75,"Up",1,0.000122887864823349,1.12296321371469,0.0241448106403074
"ENSG00000116106","EPHA4",0.75,"Up",1,0.000122887864823349,1.12012366497397,0.000150406064872665
"ENSG00000178038","ALS2CL",0.75,"Down",1,0.000122887864823349,-1.11612137780932,0.00434294338699379
"ENSG00000186469","GNG2",0.75,"Down",1,0.000122887864823349,-1.11125912074529,8.61071701998678e-11
"ENSG00000170647","TMEM133",0.75,"Down",1,0.000122887864823349,-1.10828691724128,0.0227836592400985
"ENSG00000176909","MAMSTR",0.75,"Down",1,0.000122887864823349,-1.10227722313736,0.000379218385870088
"ENSG00000126882","FAM78A",0.75,"Down",1,0.000122887864823349,-1.10215420342496,0.0462290655514841
"ENSG00000206561","COLQ",0.75,"Down",1,0.000122887864823349,-1.08472981229364,0.00433091934090944
"ENSG00000150636","CCDC102B",0.75,"Down",1,0.000122887864823349,-1.08387922440316,0.00029836203312268
"ENSG00000162496","DHRS3",0.75,"Up",1,0.000122887864823349,1.0831517630844,4.3870583079215e-24
"ENSG00000156804","FBXO32",0.75,"Up",1,0.000122887864823349,1.08239884777831,0.00134328013800312
"ENSG00000134070","IRAK2",0.75,"Down",1,0.000122887864823349,-1.07560056793327,0.00120724882672588
"ENSG00000240809","RP11-550F7.1",0.75,"Up",1,0.000122887864823349,1.07504301236459,0.0135823216510266
"ENSG00000091262","ABCC6",0.75,"Down",1,0.000122887864823349,-1.07007029744528,2.30448535907447e-06
"ENSG00000260230","FRRS1L",0.75,"Down",1,0.000122887864823349,-1.06842948436186,0.00207159928724118
"ENSG00000149548","CCDC15",0.75,"Down",1,0.000122887864823349,-1.06017963490645,0.0395212410486192
"ENSG00000203722","RAET1G",0.75,"Down",1,0.000122887864823349,-1.05798296441739,0.000944902477230677
"ENSG00000203727","SAMD5",0.75,"Down",1,0.000122887864823349,-1.05793747574582,4.76315565764759e-06
"ENSG00000069431","ABCC9",0.75,"Up",1,0.000122887864823349,1.05308337729839,1.70080830454561e-24
"ENSG00000106034","CPED1",0.75,"Up",1,0.000122887864823349,1.05203758466029,1.22201346544893e-14
"ENSG00000261597","RP11-353B9.1",0.75,"Down",1,0.000122887864823349,-1.04813506161926,7.913828853689e-08
"ENSG00000173114","LRRN3",0.75,"Down",1,0.000122887864823349,-1.04786488203185,0.0070051379687653
"ENSG00000272870","RP11-798M19.6",0.75,"Up",1,0.000122887864823349,1.04782134695238,6.06615939631568e-08
"ENSG00000175197","DDIT3",0.75,"Down",1,0.000122887864823349,-1.04408788640701,5.30094025180231e-09
"ENSG00000196511","TPK1",0.75,"Down",1,0.000122887864823349,-1.04177680826047,0.00176645664414184
"ENSG00000079462","PAFAH1B3",0.75,"Down",1,0.000122887864823349,-1.04007058623226,0.000238308838707682
"ENSG00000197312","DDI2",0.75,"Up",1,0.000122887864823349,1.0372901137046,8.80902804553599e-07
"ENSG00000133069","TMCC2",0.75,"Down",1,0.000122887864823349,-1.03666170012545,4.95285628761791e-08
"ENSG00000179294","C17orf96",0.75,"Up",1,0.000122887864823349,1.03553091067176,0.00470504249651624
"ENSG00000105889","STEAP1B",0.75,"Up",1,0.000122887864823349,1.03452995760119,4.49968278471152e-12
"ENSG00000107821","KAZALD1",0.75,"Down",1,0.000122887864823349,-1.03346441232787,3.00835972901639e-13
"ENSG00000120837","NFYB",0.75,"Up",1,0.000122887864823349,1.03166216776658,1.05372561113781e-22
"ENSG00000138311","ZNF365",0.75,"Down",1,0.000122887864823349,-1.03139222100186,7.97822128941377e-05
"ENSG00000165644","COMTD1",0.75,"Up",1,0.000122887864823349,1.03071176545664,6.6063234947638e-05
"ENSG00000172465","TCEAL1",0.75,"Up",1,0.000122887864823349,1.02792121490946,1.18753566985555e-12
"ENSG00000107731","UNC5B",0.75,"Down",1,0.000122887864823349,-1.02756329630828,1.05878986392731e-10
"ENSG00000242539","AC007620.3",0.75,"Up",1,0.000122887864823349,1.02611681545443,2.92175141491343e-08
"ENSG00000118507","AKAP7",0.75,"Up",1,0.000122887864823349,1.02436535353134,5.51689293367278e-06
"ENSG00000105486","LIG1",0.75,"Down",1,0.000122887864823349,-1.02141335238742,2.04805281570229e-08
"ENSG00000145362","ANK2",0.75,"Down",1,0.000122887864823349,-1.02081957296801,1.51168549530288e-11
"ENSG00000164171","ITGA2",0.75,"Down",1,0.000122887864823349,-1.01998256761584,1.08255332728762e-11
"ENSG00000056736","IL17RB",0.75,"Down",1,0.000122887864823349,-1.01624426992721,4.97455920489967e-05
"ENSG00000151690","MFSD6",0.75,"Up",1,0.000122887864823349,1.01557399891746,2.00458518868968e-16
"ENSG00000154262","ABCA6",0.75,"Up",1,0.000122887864823349,1.01398729139322,1.36946625439194e-17
"ENSG00000166260","COX11",0.75,"Up",1,0.000122887864823349,1.01334580223553,4.58421472534139e-07
"ENSG00000186575","NF2",0.75,"Up",1,0.000122887864823349,1.01181694745857,2.129442552158e-16
"ENSG00000100767","PAPLN",0.75,"Up",1,0.000122887864823349,1.00939057970276,2.10487589746296e-05
"ENSG00000055163","CYFIP2",0.75,"Down",1,0.000122887864823349,-1.00691213625363,7.65631156531306e-11
"ENSG00000162407","PPAP2B",0.75,"Down",1,0.000122887864823349,-1.0054397293549,4.13421935430514e-34
"ENSG00000240445","FOXO3B",0.75,"Up",1,0.000122887864823349,1.00349505515722,3.54670508420949e-13
"ENSG00000109689","STIM2",0.75,"Down",1,0.000122887864823349,-1.00222704471447,5.068464760291e-11
"ENSG00000175946","KLHL38",0.75,"Up",1,0.000122887864823349,1.00133502407692,0.00227803677490447
"ENSG00000145569","FAM105A",0.6875,"Up",1,0.000122887864823349,2.2287635866024,0.000262864495653955
"ENSG00000139055","ERP27",0.6875,"Up",1,0.000122887864823349,1.95294777278809,0.00097974782284231
"ENSG00000166762","CATSPER2",0.6875,"Down",1,0.000122887864823349,-1.68609253193095,0.00527866566925394
"ENSG00000259319","RP11-293M10.6",0.6875,"Down",1,0.000122887864823349,-1.56344562356869,NA
"ENSG00000213402","PTPRCAP",0.6875,"Up",1,0.000122887864823349,1.51501950745444,0.0158780666914306
"ENSG00000069535","MAOB",0.6875,"Up",1,0.000122887864823349,1.32131147727623,0.0100997950077324
"ENSG00000256616","RP11-815J4.6",0.6875,"Down",1,0.000122887864823349,-1.07662972503989,0.00292081557284334
"ENSG00000107338","SHB",0.6875,"Down",1,0.000122887864823349,-1.01239929865935,5.02743135159078e-07
"ENSG00000198932","GPRASP1",0.6875,"Down",1,0.000122887864823349,-1.0003991795203,4.74941057147585e-09
"ENSG00000128285","MCHR1",0.625,"Down",1,0.000122887864823349,-5.32793858912758,NA
"ENSG00000177575","CD163",0.625,"Up",1,0.000122887864823349,4.36427501756037,NA
"ENSG00000269289","CTB-92J24.3",0.625,"Up",1,0.000122887864823349,3.28677848225807,NA
"ENSG00000140600","SH3GL3",0.625,"Down",1,0.000122887864823349,-2.92711396956329,NA
"ENSG00000128917","DLL4",0.625,"Up",1,0.000122887864823349,2.85754712964647,0.015176714881183
"ENSG00000254842","RP11-890B15.2",0.625,"Up",1,0.000122887864823349,2.66971823628714,NA
"ENSG00000267683","AC008991.1",0.625,"Down",1,0.000122887864823349,-2.49630420583672,NA
"ENSG00000206172","HBA1",0.625,"Down",1,0.000122887864823349,-2.47807161726901,NA
"ENSG00000224080","UBE2FP1",0.625,"Up",1,0.000122887864823349,2.33333198395748,NA
"ENSG00000270093","AP000473.8",0.625,"Down",1,0.000122887864823349,-1.99269239890962,NA
"ENSG00000259448","RP11-16E12.1",0.625,"Up",1,0.000122887864823349,1.93823902598637,NA
"ENSG00000004846","ABCB5",0.625,"Down",1,0.000122887864823349,-1.70108114142299,0.00930962914145331
"ENSG00000211574","MIR770",0.625,"Down",1,0.000122887864823349,-1.64458786254539,NA
"ENSG00000111490","TBC1D30",0.625,"Down",1,0.000122887864823349,-1.6246039620548,0.0212571135793407
"ENSG00000170775","GPR37",0.625,"Up",1,0.000122887864823349,1.48633696248964,9.88137130796795e-19
"ENSG00000198203","SULT1C2",0.625,"Down",1,0.000122887864823349,-1.4504775759812,NA
"ENSG00000148541","FAM13C",0.625,"Down",1,0.000122887864823349,-1.44790435426146,3.06684448849431e-07
"ENSG00000145506","NKD2",0.625,"Up",1,0.000122887864823349,1.43796890114702,2.43023314165743e-11
"ENSG00000159200","RCAN1",0.625,"Up",1,0.000122887864823349,1.42716445958067,0.00706262965794253
"ENSG00000073756","PTGS2",0.625,"Down",1,0.000122887864823349,-1.37473012548414,0.000914801190189086
"ENSG00000223820","CFL1P1",0.625,"Down",1,0.000122887864823349,-1.37467046498191,0.050289348366571
"ENSG00000224124","POM121L10P",0.625,"Up",1,0.000122887864823349,1.33544033724501,0.00522737236295175
"ENSG00000184916","JAG2",0.625,"Down",1,0.000122887864823349,-1.19358786130344,0.0124831695592519
"ENSG00000272356","RP5-1112D6.8",0.625,"Up",1,0.000122887864823349,1.18633769937799,0.0209776763685956
"ENSG00000179082","C9orf106",0.625,"Down",1,0.000122887864823349,-1.17835538443848,0.0053828905668908
"ENSG00000091831","ESR1",0.625,"Down",1,0.000122887864823349,-1.1757699351376,0.00302811866519978
"ENSG00000231574","RP11-91K9.1",0.625,"Up",1,0.000122887864823349,1.14065725373754,0.00392405036883602
"ENSG00000178184","PARD6G",0.625,"Down",1,0.000122887864823349,-1.13474123200167,0.00219747176805154
"ENSG00000005471","ABCB4",0.625,"Down",1,0.000122887864823349,-1.12539781308143,0.00680824964827726
"ENSG00000149488","TMC2",0.625,"Up",1,0.000122887864823349,1.12433537831891,0.000314044522652976
"ENSG00000079435","LIPE",0.625,"Up",1,0.000122887864823349,1.10757705082665,0.0166129115228489
"ENSG00000187479","C11orf96",0.625,"Up",1,0.000122887864823349,1.10647554138122,0.00357807178006298
"ENSG00000188596","C12orf55",0.625,"Down",1,0.000122887864823349,-1.10368452911875,0.0213334966660286
"ENSG00000253540","FAM86HP",0.625,"Down",1,0.000122887864823349,-1.08933118664373,0.00293145742736626
"ENSG00000271930","RP11-44N12.5",0.625,"Down",1,0.000122887864823349,-1.06913603042676,0.0219351168126416
"ENSG00000182575","NXPH3",0.625,"Up",1,0.000122887864823349,1.05912331369223,6.6063234947638e-05
"ENSG00000112137","PHACTR1",0.625,"Down",1,0.000122887864823349,-1.05449904220247,0.00193785414653578
"ENSG00000101265","RASSF2",0.625,"Down",1,0.000122887864823349,-1.05333499379107,1.82523409596849e-13
"ENSG00000163072","NOSTRIN",0.625,"Up",1,0.000122887864823349,1.05186121787196,0.0551948068337601
"ENSG00000213493","ACTN4P1",0.625,"Up",1,0.000122887864823349,1.04407596045962,0.0539687527410416
"ENSG00000132170","PPARG",0.625,"Up",1,0.000122887864823349,1.03867539487927,7.68393175252857e-09
"ENSG00000117152","RGS4",0.625,"Down",1,0.000122887864823349,-1.03482129930513,0.00120724882672588
"ENSG00000198542","ITGBL1",0.625,"Up",1,0.000122887864823349,1.02455150013103,4.69713140479477e-20
"ENSG00000061337","LZTS1",0.625,"Down",1,0.000122887864823349,-1.01769823887162,0.000534503617906121
"ENSG00000254109","RBPMS-AS1",0.625,"Up",1,0.000122887864823349,1.00604597433051,0.00717722316791936
"ENSG00000260807","RP11-161M6.2",0.5625,"Down",1,0.000122887864823349,-1.84196026863863,NA
"ENSG00000272744","RP11-367N14.3",0.5625,"Up",1,0.000122887864823349,1.72351758825195,NA
"ENSG00000132965","ALOX5AP",0.5625,"Up",1,0.000122887864823349,1.6195761087619,0.0439423910978485
