"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,14,15,13,0.8125,0.928571428571429,3,"gse60450cov"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,14,17,13,0.722222222222222,0.928571428571429,3,"gse60450cov"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,14,5,5,0.357142857142857,1,3,"gse60450cov"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,14,6,6,0.428571428571429,1,3,"gse60450cov"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,14,15,13,0.8125,0.928571428571429,3,"gse60450cov"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,14,17,13,0.722222222222222,0.928571428571429,3,"gse60450cov"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,14,0,0,0,NA,3,"gse60450cov"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,14,5,5,0.357142857142857,1,3,"gse60450cov"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,14,6,6,0.428571428571429,1,3,"gse60450cov"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,15,0,0,NA,3,"gse60450cov"
"null","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,17,0,0,NA,3,"gse60450cov"
"null","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,15,17,15,0.882352941176471,1,3,"gse60450cov"
"null","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,15,0,0,0,NA,3,"gse60450cov"
"null","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,15,0,0,0,NA,3,"gse60450cov"
"null","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,15,5,5,0.333333333333333,1,3,"gse60450cov"
"null","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,15,6,6,0.4,1,3,"gse60450cov"
"null","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,17,0,0,0,NA,3,"gse60450cov"
"null","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,17,0,0,0,NA,3,"gse60450cov"
"null","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,17,5,5,0.294117647058824,1,3,"gse60450cov"
"null","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,17,6,6,0.352941176470588,1,3,"gse60450cov"
"null","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,0,0,0,NA,NA,3,"gse60450cov"
"null","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,0,5,0,0,NA,3,"gse60450cov"
"null","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,0,6,0,0,NA,3,"gse60450cov"
"null","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,5,6,5,0.833333333333333,1,3,"gse60450cov"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,1,22,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,1,22,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,25,1,0.04,1,4,"gse60450cov"
"null","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,26,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,1,22,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,1,22,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1,25,1,0.04,1,4,"gse60450cov"
"null","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1,26,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,22,22,22,1,1,4,"gse60450cov"
"null","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,22,25,19,0.678571428571429,0.863636363636364,4,"gse60450cov"
"null","spec_003","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,22,26,19,0.655172413793103,0.863636363636364,4,"gse60450cov"
"null","spec_003","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_003","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_003","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,22,18,18,0.818181818181818,1,4,"gse60450cov"
"null","spec_003","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,22,19,19,0.863636363636364,1,4,"gse60450cov"
"null","spec_004","spec_005","deseq_wald","edger_ql",FALSE,FALSE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_004","spec_006","deseq_wald","edger_ql",FALSE,TRUE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_004","spec_007","deseq_wald","edger_ql",FALSE,FALSE,TRUE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_004","spec_008","deseq_wald","edger_ql",FALSE,TRUE,TRUE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_004","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_004","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,22,0,0,0,NA,4,"gse60450cov"
"null","spec_004","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,22,25,19,0.678571428571429,0.863636363636364,4,"gse60450cov"
"null","spec_004","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,22,26,19,0.655172413793103,0.863636363636364,4,"gse60450cov"
"null","spec_004","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_004","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,22,1,1,0.0454545454545455,1,4,"gse60450cov"
"null","spec_004","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,22,18,18,0.818181818181818,1,4,"gse60450cov"
"null","spec_004","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,22,19,19,0.863636363636364,1,4,"gse60450cov"
"null","spec_005","spec_006","edger_ql","edger_ql",TRUE,FALSE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_005","spec_007","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_008","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_009","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_005","spec_010","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_005","spec_011","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,25,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_012","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,26,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,18,0,0,NA,4,"gse60450cov"
"null","spec_005","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,19,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_007","edger_ql","edger_ql",TRUE,FALSE,FALSE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_008","edger_ql","edger_ql",TRUE,TRUE,FALSE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_009","edger_ql","edger_lrt",FALSE,FALSE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_006","spec_010","edger_ql","edger_lrt",FALSE,TRUE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_006","spec_011","edger_ql","edger_lrt",FALSE,FALSE,FALSE,0,25,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_012","edger_ql","edger_lrt",FALSE,TRUE,FALSE,0,26,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,18,0,0,NA,4,"gse60450cov"
"null","spec_006","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,19,0,0,NA,4,"gse60450cov"
"null","spec_007","spec_008","edger_ql","edger_ql",TRUE,FALSE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_007","spec_009","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_007","spec_010","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_007","spec_011","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1,25,1,0.04,1,4,"gse60450cov"
"null","spec_007","spec_012","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1,26,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_007","spec_013","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_007","spec_014","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_007","spec_015","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_007","spec_016","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_008","spec_009","edger_ql","edger_lrt",FALSE,FALSE,FALSE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_008","spec_010","edger_ql","edger_lrt",FALSE,TRUE,FALSE,1,0,0,0,NA,4,"gse60450cov"
"null","spec_008","spec_011","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1,25,1,0.04,1,4,"gse60450cov"
"null","spec_008","spec_012","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1,26,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_008","spec_013","edger_ql","deseq_wald_apeglm",FALSE,FALSE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_008","spec_014","edger_ql","deseq_wald_apeglm",FALSE,TRUE,FALSE,1,1,0,0,0,4,"gse60450cov"
"null","spec_008","spec_015","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_008","spec_016","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_009","spec_010","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,0,0,0,NA,NA,4,"gse60450cov"
"null","spec_009","spec_011","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,25,0,0,NA,4,"gse60450cov"
"null","spec_009","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,26,0,0,NA,4,"gse60450cov"
"null","spec_009","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_009","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_009","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,18,0,0,NA,4,"gse60450cov"
"null","spec_009","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,19,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_011","edger_lrt","edger_lrt",TRUE,FALSE,FALSE,0,25,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_012","edger_lrt","edger_lrt",TRUE,TRUE,FALSE,0,26,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,0,1,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,0,18,0,0,NA,4,"gse60450cov"
"null","spec_010","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,0,19,0,0,NA,4,"gse60450cov"
"null","spec_011","spec_012","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,25,26,24,0.888888888888889,0.96,4,"gse60450cov"
"null","spec_011","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,25,1,1,0.04,1,4,"gse60450cov"
"null","spec_011","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,25,1,1,0.04,1,4,"gse60450cov"
"null","spec_011","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,25,18,15,0.535714285714286,0.833333333333333,4,"gse60450cov"
"null","spec_011","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,25,19,16,0.571428571428571,0.842105263157895,4,"gse60450cov"
"null","spec_012","spec_013","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,FALSE,26,1,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_012","spec_014","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,FALSE,26,1,1,0.0384615384615385,1,4,"gse60450cov"
"null","spec_012","spec_015","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,26,18,15,0.517241379310345,0.833333333333333,4,"gse60450cov"
"null","spec_012","spec_016","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,26,19,16,0.551724137931034,0.842105263157895,4,"gse60450cov"
"null","spec_013","spec_014","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,1,1,1,1,1,4,"gse60450cov"
"null","spec_013","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_013","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_014","spec_015","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,FALSE,1,18,1,0.0555555555555556,1,4,"gse60450cov"
"null","spec_014","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,TRUE,FALSE,1,19,1,0.0526315789473684,1,4,"gse60450cov"
"null","spec_015","spec_016","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,18,19,18,0.947368421052632,1,4,"gse60450cov"
